split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,modeled_attainment_pct,raw_delta_pct,modeled_delta_pct
fit,llama_1B,2,0.6,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,2,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.4,prefill,91.666667,100.000000,95.000000,8.333333,3.333333
fit,llama_1B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.4,both,91.666667,100.000000,95.000000,8.333333,3.333333
fit,llama_1B,2.5,0.6,prefill,97.500000,100.000000,99.166667,2.500000,1.666667
fit,llama_1B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.6,both,97.500000,100.000000,99.166667,2.500000,1.666667
fit,llama_1B,2.5,0.8,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
fit,llama_1B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.8,both,97.500000,100.000000,100.000000,2.500000,2.500000
fit,llama_1B,2.5,1.0,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
fit,llama_1B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,1.0,both,97.500000,100.000000,100.000000,2.500000,2.500000
fit,llama_1B,2.5,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_1B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_1B,3,0.4,prefill,90.833333,100.000000,94.166667,9.166667,3.333333
fit,llama_1B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.4,both,90.833333,100.000000,94.166667,9.166667,3.333333
fit,llama_1B,3,0.6,prefill,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_1B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.6,both,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_1B,3,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,prefill,90.000000,100.000000,93.333333,10.000000,3.333333
fit,llama_1B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,both,90.000000,100.000000,93.333333,10.000000,3.333333
fit,llama_1B,3.5,0.6,prefill,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_1B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.6,both,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_1B,3.5,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.4,prefill,90.000000,99.166667,91.666667,9.166667,1.666667
fit,llama_1B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,4,0.4,both,89.166667,99.166667,91.666667,10.000000,2.500000
fit,llama_1B,4,0.6,prefill,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_1B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.6,both,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_1B,4,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,prefill,25.000000,98.333333,22.500000,73.333333,2.500000
fit,llama_3B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,both,25.000000,98.333333,22.500000,73.333333,2.500000
fit,llama_3B,1,0.6,prefill,85.833333,100.000000,81.666667,14.166667,4.166667
fit,llama_3B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.6,both,85.833333,100.000000,81.666667,14.166667,4.166667
fit,llama_3B,1,0.8,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.8,both,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,1,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1.5,0.4,prefill,42.500000,96.666667,43.333333,54.166667,0.833333
fit,llama_3B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.4,both,42.500000,96.666667,43.333333,54.166667,0.833333
fit,llama_3B,1.5,0.6,prefill,96.666667,98.333333,96.666667,1.666667,0.000000
fit,llama_3B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.6,both,96.666667,98.333333,96.666667,1.666667,0.000000
fit,llama_3B,1.5,0.8,prefill,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_3B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.8,both,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_3B,1.5,1.0,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_3B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.0,both,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_3B,1.5,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,2,0.4,prefill,51.666667,96.666667,45.833333,45.000000,5.833333
fit,llama_3B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.4,both,51.666667,96.666667,45.833333,45.000000,5.833333
fit,llama_3B,2,0.6,prefill,95.833333,98.333333,96.666667,2.500000,0.833333
fit,llama_3B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.6,both,95.833333,98.333333,96.666667,2.500000,0.833333
fit,llama_3B,2,0.8,prefill,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.8,both,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,1.0,prefill,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.0,both,100.000000,100.000000,98.333333,0.000000,1.666667
fit,llama_3B,2,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,prefill,42.500000,95.833333,45.000000,53.333333,2.500000
fit,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,both,42.500000,95.833333,45.000000,53.333333,2.500000
fit,llama_3B,2.5,0.6,prefill,93.333333,98.333333,96.666667,5.000000,3.333333
fit,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.6,both,93.333333,98.333333,96.666667,5.000000,3.333333
fit,llama_3B,2.5,0.8,prefill,98.333333,99.166667,98.333333,0.833333,0.000000
fit,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.8,both,98.333333,99.166667,98.333333,0.833333,0.000000
fit,llama_3B,2.5,1.0,prefill,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.0,both,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,2.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,0.4,prefill,42.500000,95.000000,41.666667,52.500000,0.833333
fit,llama_3B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.4,both,41.666667,95.000000,41.666667,53.333333,0.000000
fit,llama_3B,3,0.6,prefill,94.166667,97.500000,95.000000,3.333333,0.833333
fit,llama_3B,3,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.6,both,93.333333,97.500000,95.000000,4.166667,1.666667
fit,llama_3B,3,0.8,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,0.8,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,1.0,prefill,99.166667,100.000000,97.500000,0.833333,1.666667
fit,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.0,both,99.166667,100.000000,97.500000,0.833333,1.666667
fit,llama_3B,3,1.2,prefill,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.2,both,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,3.5,0.4,prefill,37.500000,94.166667,40.833333,56.666667,3.333333
fit,llama_3B,3.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3.5,0.4,both,36.666667,94.166667,40.833333,57.500000,4.166667
fit,llama_3B,3.5,0.6,prefill,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.6,both,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,3.5,0.8,prefill,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.8,both,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,1.0,prefill,96.666667,99.166667,97.500000,2.500000,0.833333
fit,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.0,both,96.666667,99.166667,97.500000,2.500000,0.833333
fit,llama_3B,3.5,1.2,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.2,both,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,4,0.4,prefill,32.500000,94.166667,39.166667,61.666667,6.666667
fit,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.4,both,32.500000,94.166667,39.166667,61.666667,6.666667
fit,llama_3B,4,0.6,prefill,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.6,both,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,4,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,1.0,prefill,100.000000,99.166667,97.500000,0.833333,2.500000
fit,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.0,both,100.000000,99.166667,97.500000,0.833333,2.500000
fit,llama_3B,4,1.2,prefill,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.2,both,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_8B,1,0.4,prefill,0.000000,47.500000,0.000000,47.500000,0.000000
fit,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.4,both,0.000000,47.500000,0.000000,47.500000,0.000000
fit,llama_8B,1,0.6,prefill,32.500000,84.166667,37.500000,51.666667,5.000000
fit,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.6,both,32.500000,84.166667,37.500000,51.666667,5.000000
fit,llama_8B,1,0.8,prefill,61.666667,97.500000,65.000000,35.833333,3.333333
fit,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.8,both,61.666667,97.500000,65.000000,35.833333,3.333333
fit,llama_8B,1,1.0,prefill,80.833333,98.333333,71.666667,17.500000,9.166667
fit,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.0,both,80.833333,98.333333,71.666667,17.500000,9.166667
fit,llama_8B,1,1.2,prefill,85.000000,98.333333,82.500000,13.333333,2.500000
fit,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.2,both,85.000000,98.333333,82.500000,13.333333,2.500000
fit,llama_8B,1.5,0.4,prefill,4.166667,46.666667,7.500000,42.500000,3.333333
fit,llama_8B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.4,both,4.166667,46.666667,7.500000,42.500000,3.333333
fit,llama_8B,1.5,0.6,prefill,86.666667,82.500000,81.666667,4.166667,5.000000
fit,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.6,both,86.666667,82.500000,81.666667,4.166667,5.000000
fit,llama_8B,1.5,0.8,prefill,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.8,both,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,1.5,1.0,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.0,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,1.5,1.2,prefill,98.333333,97.500000,99.166667,0.833333,0.833333
fit,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.2,both,98.333333,97.500000,99.166667,0.833333,0.833333
fit,llama_8B,2,0.4,prefill,4.166667,43.333333,7.500000,39.166667,3.333333
fit,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.4,both,4.166667,43.333333,7.500000,39.166667,3.333333
fit,llama_8B,2,0.6,prefill,83.333333,81.666667,85.000000,1.666667,1.666667
fit,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.6,both,83.333333,81.666667,85.000000,1.666667,1.666667
fit,llama_8B,2,0.8,prefill,95.833333,95.833333,97.500000,0.000000,1.666667
fit,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.8,both,95.833333,95.833333,97.500000,0.000000,1.666667
fit,llama_8B,2,1.0,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.0,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,2,1.2,prefill,99.166667,97.500000,98.333333,1.666667,0.833333
fit,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.2,both,99.166667,97.500000,98.333333,1.666667,0.833333
fit,llama_8B,2.5,0.4,prefill,4.166667,40.833333,7.500000,36.666667,3.333333
fit,llama_8B,2.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.4,both,4.166667,40.833333,7.500000,36.666667,3.333333
fit,llama_8B,2.5,0.6,prefill,76.666667,80.000000,82.500000,3.333333,5.833333
fit,llama_8B,2.5,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.6,both,75.833333,80.000000,82.500000,4.166667,6.666667
fit,llama_8B,2.5,0.8,prefill,95.000000,95.833333,97.500000,0.833333,2.500000
fit,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,0.8,both,95.000000,95.833333,97.500000,0.833333,2.500000
fit,llama_8B,2.5,1.0,prefill,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.0,both,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,2.5,1.2,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.2,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,3,0.4,prefill,4.166667,38.333333,7.500000,34.166667,3.333333
fit,llama_8B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.4,both,4.166667,38.333333,7.500000,34.166667,3.333333
fit,llama_8B,3,0.6,prefill,78.333333,76.666667,80.000000,1.666667,1.666667
fit,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.6,both,78.333333,76.666667,80.000000,1.666667,1.666667
fit,llama_8B,3,0.8,prefill,92.500000,95.000000,96.666667,2.500000,4.166667
fit,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.8,both,92.500000,95.000000,96.666667,2.500000,4.166667
fit,llama_8B,3,1.0,prefill,95.833333,96.666667,97.500000,0.833333,1.666667
fit,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.0,both,95.833333,96.666667,97.500000,0.833333,1.666667
fit,llama_8B,3,1.2,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.2,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,3.5,0.4,prefill,4.166667,36.666667,7.500000,32.500000,3.333333
fit,llama_8B,3.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,3.5,0.4,both,4.166667,36.666667,7.500000,32.500000,3.333333
fit,llama_8B,3.5,0.6,prefill,77.500000,75.000000,77.500000,2.500000,0.000000
fit,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.6,both,77.500000,75.000000,77.500000,2.500000,0.000000
fit,llama_8B,3.5,0.8,prefill,95.000000,93.333333,95.833333,1.666667,0.833333
fit,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.8,both,95.000000,93.333333,95.833333,1.666667,0.833333
fit,llama_8B,3.5,1.0,prefill,97.500000,95.833333,97.500000,1.666667,0.000000
fit,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.0,both,97.500000,95.833333,97.500000,1.666667,0.000000
fit,llama_8B,3.5,1.2,prefill,99.166667,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.2,both,99.166667,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,4,0.4,prefill,4.166667,36.666667,7.500000,32.500000,3.333333
fit,llama_8B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,4,0.4,both,4.166667,36.666667,7.500000,32.500000,3.333333
fit,llama_8B,4,0.6,prefill,74.166667,74.166667,76.666667,0.000000,2.500000
fit,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.6,both,74.166667,74.166667,76.666667,0.000000,2.500000
fit,llama_8B,4,0.8,prefill,92.500000,91.666667,95.833333,0.833333,3.333333
fit,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.8,both,92.500000,91.666667,95.833333,0.833333,3.333333
fit,llama_8B,4,1.0,prefill,95.833333,95.000000,97.500000,0.833333,1.666667
fit,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.0,both,95.833333,95.000000,97.500000,0.833333,1.666667
fit,llama_8B,4,1.2,prefill,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.2,both,95.833333,97.500000,97.500000,1.666667,1.666667
