first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
204.42880980675,4332.172628351691,4536.601438158441,25.33434285585784,0.03947211126373379,39.472111263733794
59.929409504464275,173.13400544183423,233.0634149462985,28.85566757363904,0.034655237049984085,34.65523704998409
77.06013213859114,122.4907774833373,199.55090962192844,30.622694370834324,0.03265551972305939,32.65551972305939
43.4694904090029,3914.098246455813,3957.5677368648157,25.75064635826193,0.03883397667333335,38.833976673333346
21.816981266703806,3972.35841455196,3994.1753958186637,25.62811880356103,0.03901964118650214,39.01964118650214
37.71113610860266,594.1456986054636,631.8568347140663,25.832421678498417,0.03871104352683855,38.71104352683855
48.001489720225436,21004.622025809655,21052.62351552988,27.349768262772987,0.036563381100422176,36.56338110042218
213.84516036888454,1089.9548404858506,1303.8000008547351,26.58426440209392,0.03761623736789327,37.61623736789327
168.65193350871778,56.84294603383751,225.49487954255528,28.421473016918753,0.03518466475698565,35.184664756985654
153.892428625124,818.7032209022509,972.5956495273749,26.40978131942745,0.03786475881435581,37.86475881435582
56.11466099317113,5476.969594677557,5533.084255670728,25.47427718454678,0.039255284566292646,39.255284566292644
84.65282653008035,613.9370087317147,698.5898352617951,25.58070869715478,0.03909195839094267,39.09195839094267
77.27925585347839,218.11003788711605,295.38929374059444,27.263754735889506,0.03667873371394507,36.67873371394507
24.169324230842903,2955.2680344606924,2979.4373586915353,25.476448572937002,0.03925193879111844,39.25193879111844
81.94357571689397,521.8932785852958,603.8368543021897,24.852060885014083,0.04023811162489969,40.23811162489969
86.31238632039822,8298.721922973662,8385.03430929406,26.51348857180084,0.03771665117896171,37.71665117896171
72.03601265581892,7994.954593446597,8066.990606102416,26.561310941683047,0.03764874415255934,37.64874415255934
59.7148440387391,21957.884774534086,22017.599618572825,28.93001946578931,0.03456617100387826,34.56617100387825
185.9593727170577,273.3986143566435,459.3579870737012,27.339861435664353,0.0365766301469077,36.576630146907696
156.87487844413772,268.716513207004,425.59139165114175,26.8716513207004,0.0372139392576018,37.2139392576018
167.92695783118688,1917.6903306766035,2085.6172885077904,27.009722967276105,0.03702370443456824,37.023704434568245
22.429909482041694,13358.811180247034,13381.241089729076,28.605591392391936,0.03495820052390052,34.95820052390052
31.581896754316404,277.1608354380369,308.7427321923533,27.716083543803688,0.036080133703578904,36.0801337035789
200.71070812178732,6778.7498226436255,6979.460530765413,27.78176156821158,0.03599483774794968,35.99483774794969
234.20117203965856,895.5210018610414,1129.7221739007,28.88777425358198,0.03461672025064387,34.61672025064387
105.23156722241401,99.92490285422173,205.15647007663574,33.30830095140724,0.03002254607519244,30.022546075192437
22.634332843383163,3918.9981352490468,3941.63246809243,27.02757334654515,0.03699925210369753,36.99925210369753
117.64969801838379,2738.6195425969163,2856.2692406153,27.386195425969163,0.03651474709961876,36.51474709961876
154.0115556835408,344.12169888606513,498.1332545696059,28.676808240505427,0.034871384277261365,34.87138427726136
62.29339018299652,884.8680828560173,947.1614730390138,27.65212758925054,0.03616358259495154,36.163582594951535
106.02397656396715,5240.545911559173,5346.56988812314,27.875244210421133,0.03587412517183081,35.87412517183082
25.091857472409174,156.56065975741149,181.65251722982066,31.312131951482296,0.031936503127589194,31.936503127589198
147.71745054788698,970.672415735753,1118.38986628364,28.549188698110385,0.03502726506782268,35.02726506782268
207.3152897841901,481.76177878493036,689.0770685691205,28.338928163819432,0.03528714968397108,35.28714968397108
454.94511837114624,13534.000003843244,13988.94512221439,30.550790076395586,0.03273237770608848,32.73237770608848
366.98834165384324,1268.5511875069278,1635.539529160771,29.501190407137855,0.03389693724894737,33.89693724894737
133.731181673822,29498.309442049314,29632.040623723136,29.11975265750179,0.034340951029416845,34.34095102941684
236.77131365003515,304.30028303378276,541.0715966838179,30.430028303378275,0.03286227636827345,32.86227636827345
48.84755826661785,4819.772121768088,4868.619680034706,29.751679764000546,0.03361154758092003,33.61154758092003
126.98746190905877,16033.513623660085,16160.501085569143,30.774498317965612,0.032494437103990664,32.49443710399066
148.82912800249687,9669.058185992297,9817.887313994794,30.5982853987098,0.03268156979940339,32.68156979940339
148.1377408442895,14727.08048100516,14875.218221849449,30.74547073278739,0.032525115933046564,32.525115933046564
85.20565701363739,18639.67900138244,18724.884658396077,30.657366778589537,0.03261858747432865,32.61858747432865
244.5373487744473,183.80103295981826,428.33838173426557,30.633505493303044,0.032643994994912204,32.6439949949122
195.0264569263927,2457.793924837544,2652.820381763937,29.25945148616124,0.034176990654557114,34.176990654557116
49.48270794661585,10023.3827621171,10072.865470063716,30.746572889929755,0.03252395002135422,32.523950021354224
73.8892411883644,449.6076427258595,523.4968839142239,29.973842848390632,0.033362422197849496,33.3624221978495
113.79300229013461,7879.416582052538,7993.209584342672,30.899672870794266,0.03236280216238727,32.362802162387275
111.81831228169176,6210.274815879544,6322.093128161236,31.051374079397718,0.03220469398368719,32.204693983687186
137.15689106959326,14523.649996408029,14660.806887477622,31.099892925927257,0.032154451540452836,32.15445154045284
84.21081854475051,449.6559943960892,533.8668129408397,32.11828531400637,0.03113491240965821,31.13491240965821
118.56778690151987,3536.880505957357,3655.448292858877,31.299827486348292,0.03194905788014835,31.949057880148356
50.75454571570299,8131.387782108934,8182.142327824637,31.395319622042216,0.03185188149184868,31.851881491848676
55.75566035023803,10218.747279871212,10274.50294022145,31.249991681563337,0.03200000851808141,32.00000851808141
23.862069551832974,7275.095302422997,7298.95737197483,31.358169406995675,0.03188961661062111,31.88961661062111
67.5674467970166,351.227937792537,418.7953845895536,31.929812526594272,0.03131869312314634,31.318693123146343
221.055174712812,263.54762230604683,484.60279701885884,37.649660329435264,0.026560664591658477,26.560664591658476
252.69194387175958,1700.581028638786,1953.2729725105455,32.0864345026186,0.03116581868634825,31.16581868634825
229.79390789689205,375.50686235016474,605.3007702470568,34.136987486378615,0.029293738951013802,29.293738951013804
166.5995870373372,471.32023331752134,637.9198203548585,33.665730951251525,0.029703795870287646,29.703795870287646
95.32939191541664,18199.860912677927,18295.190304593343,29.119777460284684,0.03434092177949713,34.34092177949713
249.4473694054177,122.23166546175344,371.67903486717114,40.74388848725115,0.02454355823973213,24.543558239732132
276.55003569692053,630.6669078327614,907.2169435296819,33.1929951490927,0.03012683837382882,30.12683837382882
238.57380297511554,1215.4564386449201,1454.0302416200357,31.985695753813687,0.03126397523745498,31.26397523745498
44.20546292812651,1482.303982219666,1526.5094451477926,31.538382600418426,0.031707396434043286,31.707396434043286
73.23469046037644,207.83642626149958,281.071116721876,34.639404376916595,0.028868856667362084,28.868856667362085
259.24084386299364,125.277277082605,384.51812094559864,41.75909236086833,0.023946880630410478,23.94688063041048
296.78197216647095,12212.37389250871,12509.15586467518,29.786277786606608,0.03357250634551088,33.572506345510874
142.2870771086309,17397.25042034086,17539.53749744949,28.334284072216384,0.03529293337538623,35.29293337538623
96.11302662733215,8587.435733318634,8683.548759945967,30.23744976520646,0.03307157209900278,33.07157209900278
55.54220595774677,97.00554371376347,152.54774967151025,32.335181237921155,0.030926067574572547,30.926067574572546
179.83244156587898,578.1515437911003,757.9839853569792,32.11953021061668,0.031133705675105528,31.133705675105528
166.73940773405047,550.8364954360222,717.5759031700727,32.40214679035425,0.030862152636679265,30.862152636679262
62.83162002470635,9222.645616353613,9285.47723637832,29.559761590876967,0.03382977216936114,33.82977216936114
21.919100357939897,3103.4080895815496,3125.3271899394895,31.347556460419693,0.031900413075661195,31.9004130756612
158.90802961778536,5882.420136827459,6041.328166445244,30.47886081257751,0.03280962520709884,32.80962520709884
114.44356616982259,9626.890542486617,9741.33410865644,28.99665826050186,0.034486732609535276,34.48673260953528
330.4298072833117,297.96408264951606,628.3938899328277,33.107120294390675,0.030204982828706775,30.204982828706775
30.03152127593785,11042.020124138005,11072.051645413943,28.168418684025525,0.03550075036931718,35.500750369317174
