split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_7B,2,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,2,0.6,prefill,17.500000,28.333333,17.500000,10.833333,0.000000
val,llama_7B,2,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_7B,2,0.6,both,17.500000,28.333333,17.500000,10.833333,0.000000
val,llama_7B,2,0.8,prefill,38.333333,49.166667,36.666667,10.833333,1.666667
val,llama_7B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2,0.8,both,38.333333,49.166667,36.666667,10.833333,1.666667
val,llama_7B,2,1.0,prefill,58.333333,70.000000,55.000000,11.666667,3.333333
val,llama_7B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2,1.0,both,58.333333,70.000000,55.000000,11.666667,3.333333
val,llama_7B,2,1.2,prefill,75.000000,87.500000,71.666667,12.500000,3.333333
val,llama_7B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2,1.2,both,75.000000,87.500000,71.666667,12.500000,3.333333
val,llama_7B,2.5,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,2.5,0.4,decode,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_7B,2.5,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,2.5,0.6,prefill,15.833333,26.666667,17.500000,10.833333,1.666667
val,llama_7B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2.5,0.6,both,15.833333,26.666667,17.500000,10.833333,1.666667
val,llama_7B,2.5,0.8,prefill,36.666667,45.833333,36.666667,9.166667,0.000000
val,llama_7B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2.5,0.8,both,36.666667,45.833333,36.666667,9.166667,0.000000
val,llama_7B,2.5,1.0,prefill,49.166667,65.833333,52.500000,16.666667,3.333333
val,llama_7B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2.5,1.0,both,49.166667,65.833333,52.500000,16.666667,3.333333
val,llama_7B,2.5,1.2,prefill,65.833333,86.666667,66.666667,20.833333,0.833333
val,llama_7B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,2.5,1.2,both,65.833333,86.666667,66.666667,20.833333,0.833333
val,llama_7B,3,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,3,0.4,decode,90.833333,99.166667,99.166667,8.333333,8.333333
val,llama_7B,3,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,3,0.6,prefill,12.500000,25.000000,15.833333,12.500000,3.333333
val,llama_7B,3,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_7B,3,0.6,both,12.500000,25.000000,15.833333,12.500000,3.333333
val,llama_7B,3,0.8,prefill,29.166667,44.166667,31.666667,15.000000,2.500000
val,llama_7B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3,0.8,both,29.166667,44.166667,31.666667,15.000000,2.500000
val,llama_7B,3,1.0,prefill,39.166667,63.333333,47.500000,24.166667,8.333333
val,llama_7B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3,1.0,both,39.166667,63.333333,47.500000,24.166667,8.333333
val,llama_7B,3,1.2,prefill,51.666667,77.500000,63.333333,25.833333,11.666667
val,llama_7B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3,1.2,both,51.666667,77.500000,63.333333,25.833333,11.666667
val,llama_7B,3.5,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,3.5,0.4,decode,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_7B,3.5,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,3.5,0.6,prefill,9.166667,25.000000,15.000000,15.833333,5.833333
val,llama_7B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3.5,0.6,both,9.166667,25.000000,15.000000,15.833333,5.833333
val,llama_7B,3.5,0.8,prefill,17.500000,40.833333,27.500000,23.333333,10.000000
val,llama_7B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3.5,0.8,both,17.500000,40.833333,27.500000,23.333333,10.000000
val,llama_7B,3.5,1.0,prefill,29.166667,56.666667,40.000000,27.500000,10.833333
val,llama_7B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3.5,1.0,both,29.166667,56.666667,40.000000,27.500000,10.833333
val,llama_7B,3.5,1.2,prefill,41.666667,70.833333,54.166667,29.166667,12.500000
val,llama_7B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,3.5,1.2,both,41.666667,70.833333,54.166667,29.166667,12.500000
val,llama_7B,4,0.4,prefill,0.000000,9.166667,0.000000,9.166667,0.000000
val,llama_7B,4,0.4,decode,97.500000,99.166667,99.166667,1.666667,1.666667
val,llama_7B,4,0.4,both,0.000000,9.166667,0.000000,9.166667,0.000000
val,llama_7B,4,0.6,prefill,3.333333,22.500000,9.166667,19.166667,5.833333
val,llama_7B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,4,0.6,both,3.333333,22.500000,9.166667,19.166667,5.833333
val,llama_7B,4,0.8,prefill,10.833333,36.666667,18.333333,25.833333,7.500000
val,llama_7B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,4,0.8,both,10.833333,36.666667,18.333333,25.833333,7.500000
val,llama_7B,4,1.0,prefill,20.000000,50.833333,30.833333,30.833333,10.833333
val,llama_7B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,4,1.0,both,20.000000,50.833333,30.833333,30.833333,10.833333
val,llama_7B,4,1.2,prefill,29.166667,69.166667,42.500000,40.000000,13.333333
val,llama_7B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,4,1.2,both,29.166667,69.166667,42.500000,40.000000,13.333333
