split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_1B,2.5,0.4,prefill,85.000000,100.000000,92.500000,15.000000,7.500000
val,llama_1B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.4,both,85.000000,100.000000,92.500000,15.000000,7.500000
val,llama_1B,2.5,0.6,prefill,91.666667,100.000000,99.166667,8.333333,7.500000
val,llama_1B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.6,both,91.666667,100.000000,99.166667,8.333333,7.500000
val,llama_1B,2.5,0.8,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.8,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.0,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,1.0,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.2,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,1.2,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,3,0.4,prefill,90.833333,100.000000,95.000000,9.166667,4.166667
val,llama_1B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.4,both,90.833333,100.000000,95.000000,9.166667,4.166667
val,llama_1B,3,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.8,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.8,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.0,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,1.0,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.4,prefill,89.166667,100.000000,88.333333,10.833333,0.833333
val,llama_1B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.4,both,89.166667,100.000000,88.333333,10.833333,0.833333
val,llama_1B,3.5,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.4,prefill,91.666667,100.000000,92.500000,8.333333,0.833333
val,llama_1B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.4,both,91.666667,100.000000,92.500000,8.333333,0.833333
val,llama_1B,4,0.6,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.6,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.4,prefill,25.000000,91.666667,25.000000,66.666667,0.000000
val,llama_3B,1,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,1,0.4,both,25.000000,91.666667,25.000000,66.666667,0.000000
val,llama_3B,1,0.6,prefill,82.500000,100.000000,86.666667,17.500000,4.166667
val,llama_3B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.6,both,82.500000,100.000000,86.666667,17.500000,4.166667
val,llama_3B,1,0.8,prefill,95.000000,100.000000,99.166667,5.000000,4.166667
val,llama_3B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.8,both,95.000000,100.000000,99.166667,5.000000,4.166667
val,llama_3B,1,1.0,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,1.0,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.2,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,1.2,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1.5,0.4,prefill,47.500000,90.000000,45.000000,42.500000,2.500000
val,llama_3B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,0.4,both,47.500000,90.000000,45.000000,42.500000,2.500000
val,llama_3B,1.5,0.6,prefill,96.666667,100.000000,98.333333,3.333333,1.666667
val,llama_3B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,0.6,both,96.666667,100.000000,98.333333,3.333333,1.666667
val,llama_3B,1.5,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,1.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,0.4,prefill,44.166667,89.166667,55.833333,45.000000,11.666667
val,llama_3B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,0.4,both,44.166667,89.166667,55.833333,45.000000,11.666667
val,llama_3B,2,0.6,prefill,92.500000,98.333333,98.333333,5.833333,5.833333
val,llama_3B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,0.6,both,92.500000,98.333333,98.333333,5.833333,5.833333
val,llama_3B,2,0.8,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,0.8,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.0,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.0,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.2,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2.5,0.4,prefill,46.666667,85.833333,50.000000,39.166667,3.333333
val,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.4,both,46.666667,85.833333,50.000000,39.166667,3.333333
val,llama_3B,2.5,0.6,prefill,95.000000,98.333333,95.833333,3.333333,0.833333
val,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.6,both,95.000000,98.333333,95.833333,3.333333,0.833333
val,llama_3B,2.5,0.8,prefill,97.500000,99.166667,98.333333,1.666667,0.833333
val,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.8,both,97.500000,99.166667,98.333333,1.666667,0.833333
val,llama_3B,2.5,1.0,prefill,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.0,both,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_3B,2.5,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,3,0.4,prefill,39.166667,85.000000,48.333333,45.833333,9.166667
val,llama_3B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.4,both,39.166667,85.000000,48.333333,45.833333,9.166667
val,llama_3B,3,0.6,prefill,92.500000,98.333333,93.333333,5.833333,0.833333
val,llama_3B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.6,both,92.500000,98.333333,93.333333,5.833333,0.833333
val,llama_3B,3,0.8,prefill,95.000000,99.166667,98.333333,4.166667,3.333333
val,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.8,both,95.000000,99.166667,98.333333,4.166667,3.333333
val,llama_3B,3,1.0,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.0,both,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_3B,3,1.2,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.2,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3.5,0.4,prefill,37.500000,82.500000,40.000000,45.000000,2.500000
val,llama_3B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.4,both,37.500000,82.500000,40.000000,45.000000,2.500000
val,llama_3B,3.5,0.6,prefill,94.166667,97.500000,95.833333,3.333333,1.666667
val,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.6,both,94.166667,97.500000,95.833333,3.333333,1.666667
val,llama_3B,3.5,0.8,prefill,99.166667,99.166667,97.500000,0.000000,1.666667
val,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.8,both,99.166667,99.166667,97.500000,0.000000,1.666667
val,llama_3B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,prefill,36.666667,81.666667,29.166667,45.000000,7.500000
val,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,both,36.666667,81.666667,29.166667,45.000000,7.500000
val,llama_3B,4,0.6,prefill,94.166667,97.500000,96.666667,3.333333,2.500000
val,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.6,both,94.166667,97.500000,96.666667,3.333333,2.500000
val,llama_3B,4,0.8,prefill,98.333333,99.166667,99.166667,0.833333,0.833333
val,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.8,both,98.333333,99.166667,99.166667,0.833333,0.833333
val,llama_3B,4,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,4,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1,0.4,prefill,0.000000,26.666667,10.833333,26.666667,10.833333
val,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.4,both,0.000000,26.666667,10.833333,26.666667,10.833333
val,llama_8B,1,0.6,prefill,38.333333,70.000000,33.333333,31.666667,5.000000
val,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.6,both,38.333333,70.000000,33.333333,31.666667,5.000000
val,llama_8B,1,0.8,prefill,66.666667,96.666667,60.833333,30.000000,5.833333
val,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.8,both,66.666667,96.666667,60.833333,30.000000,5.833333
val,llama_8B,1,1.0,prefill,88.333333,98.333333,75.000000,10.000000,13.333333
val,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.0,both,88.333333,98.333333,75.000000,10.000000,13.333333
val,llama_8B,1,1.2,prefill,90.833333,99.166667,91.666667,8.333333,0.833333
val,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.2,both,90.833333,99.166667,91.666667,8.333333,0.833333
val,llama_8B,1.5,0.4,prefill,6.666667,22.500000,11.666667,15.833333,5.000000
val,llama_8B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1.5,0.4,both,6.666667,22.500000,11.666667,15.833333,5.000000
val,llama_8B,1.5,0.6,prefill,84.166667,68.333333,87.500000,15.833333,3.333333
val,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.6,both,84.166667,68.333333,87.500000,15.833333,3.333333
val,llama_8B,1.5,0.8,prefill,95.833333,95.833333,98.333333,0.000000,2.500000
val,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.8,both,95.833333,95.833333,98.333333,0.000000,2.500000
val,llama_8B,1.5,1.0,prefill,97.500000,97.500000,99.166667,0.000000,1.666667
val,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.0,both,97.500000,97.500000,99.166667,0.000000,1.666667
val,llama_8B,1.5,1.2,prefill,97.500000,98.333333,100.000000,0.833333,2.500000
val,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.2,both,97.500000,98.333333,100.000000,0.833333,2.500000
val,llama_8B,2,0.4,prefill,6.666667,19.166667,10.000000,12.500000,3.333333
val,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.4,both,6.666667,19.166667,10.000000,12.500000,3.333333
val,llama_8B,2,0.6,prefill,83.333333,65.000000,81.666667,18.333333,1.666667
val,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.6,both,83.333333,65.000000,81.666667,18.333333,1.666667
val,llama_8B,2,0.8,prefill,95.833333,93.333333,96.666667,2.500000,0.833333
val,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.8,both,95.833333,93.333333,96.666667,2.500000,0.833333
val,llama_8B,2,1.0,prefill,97.500000,96.666667,97.500000,0.833333,0.000000
val,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.0,both,97.500000,96.666667,97.500000,0.833333,0.000000
val,llama_8B,2,1.2,prefill,98.333333,97.500000,100.000000,0.833333,1.666667
val,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.2,both,98.333333,97.500000,100.000000,0.833333,1.666667
val,llama_8B,2.5,0.4,prefill,6.666667,17.500000,10.000000,10.833333,3.333333
val,llama_8B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.4,both,6.666667,17.500000,10.000000,10.833333,3.333333
val,llama_8B,2.5,0.6,prefill,79.166667,59.166667,72.500000,20.000000,6.666667
val,llama_8B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.6,both,79.166667,59.166667,72.500000,20.000000,6.666667
val,llama_8B,2.5,0.8,prefill,94.166667,92.500000,96.666667,1.666667,2.500000
val,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.8,both,94.166667,92.500000,96.666667,1.666667,2.500000
val,llama_8B,2.5,1.0,prefill,95.833333,95.833333,97.500000,0.000000,1.666667
val,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.0,both,95.833333,95.833333,97.500000,0.000000,1.666667
val,llama_8B,2.5,1.2,prefill,96.666667,97.500000,99.166667,0.833333,2.500000
val,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.2,both,96.666667,97.500000,99.166667,0.833333,2.500000
val,llama_8B,3,0.4,prefill,6.666667,17.500000,13.333333,10.833333,6.666667
val,llama_8B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,3,0.4,both,6.666667,17.500000,13.333333,10.833333,6.666667
val,llama_8B,3,0.6,prefill,75.000000,56.666667,75.000000,18.333333,0.000000
val,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.6,both,75.000000,56.666667,75.000000,18.333333,0.000000
val,llama_8B,3,0.8,prefill,95.000000,86.666667,96.666667,8.333333,1.666667
val,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.8,both,95.000000,86.666667,96.666667,8.333333,1.666667
val,llama_8B,3,1.0,prefill,96.666667,95.833333,97.500000,0.833333,0.833333
val,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.0,both,96.666667,95.833333,97.500000,0.833333,0.833333
val,llama_8B,3,1.2,prefill,97.500000,96.666667,99.166667,0.833333,1.666667
val,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.2,both,97.500000,96.666667,99.166667,0.833333,1.666667
val,llama_8B,3.5,0.4,prefill,6.666667,18.333333,5.000000,11.666667,1.666667
val,llama_8B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.4,both,6.666667,18.333333,5.000000,11.666667,1.666667
val,llama_8B,3.5,0.6,prefill,75.833333,55.833333,80.000000,20.000000,4.166667
val,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.6,both,75.833333,55.833333,80.000000,20.000000,4.166667
val,llama_8B,3.5,0.8,prefill,95.000000,83.333333,96.666667,11.666667,1.666667
val,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.8,both,95.000000,83.333333,96.666667,11.666667,1.666667
val,llama_8B,3.5,1.0,prefill,99.166667,95.000000,97.500000,4.166667,1.666667
val,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.0,both,99.166667,95.000000,97.500000,4.166667,1.666667
val,llama_8B,3.5,1.2,prefill,100.000000,96.666667,100.000000,3.333333,0.000000
val,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.2,both,100.000000,96.666667,100.000000,3.333333,0.000000
val,llama_8B,4,0.4,prefill,6.666667,16.666667,12.500000,10.000000,5.833333
val,llama_8B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.4,both,6.666667,16.666667,12.500000,10.000000,5.833333
val,llama_8B,4,0.6,prefill,68.333333,51.666667,66.666667,16.666667,1.666667
val,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.6,both,68.333333,51.666667,66.666667,16.666667,1.666667
val,llama_8B,4,0.8,prefill,94.166667,81.666667,95.000000,12.500000,0.833333
val,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.8,both,94.166667,81.666667,95.000000,12.500000,0.833333
val,llama_8B,4,1.0,prefill,99.166667,94.166667,97.500000,5.000000,1.666667
val,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.0,both,99.166667,94.166667,97.500000,5.000000,1.666667
val,llama_8B,4,1.2,prefill,99.166667,96.666667,99.166667,2.500000,0.000000
val,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.2,both,99.166667,96.666667,99.166667,2.500000,0.000000
