model,rate,actual_prefill_slo_pct,new_prefill_slo_pct,new_prefill_slo_abs_diff_pct,prev_prefill_slo_abs_diff_pct,actual_decode_slo_pct,new_decode_slo_pct,new_decode_slo_abs_diff_pct,prev_decode_slo_abs_diff_pct,actual_total_slo_pct,new_total_slo_pct,new_total_slo_abs_diff_pct,prev_total_slo_abs_diff_pct,actual_both_slo_pct,new_both_slo_pct,new_both_slo_abs_diff_pct,prev_both_slo_abs_diff_pct,actual_ftl_mean_ms,new_ftl_mean_ms,new_ftl_mean_ms_abs_ms,prev_ftl_mean_ms_abs_ms,actual_ftl_p95_ms,new_ftl_p95_ms,new_ftl_p95_ms_abs_ms,prev_ftl_p95_ms_abs_ms,actual_ftl_p99_ms,new_ftl_p99_ms,new_ftl_p99_ms_abs_ms,prev_ftl_p99_ms_abs_ms,actual_decode_mean_ms,new_decode_mean_ms,new_decode_mean_ms_abs_ms,prev_decode_mean_ms_abs_ms,actual_decode_p95_ms,new_decode_p95_ms,new_decode_p95_ms_abs_ms,prev_decode_p95_ms_abs_ms,actual_decode_p99_ms,new_decode_p99_ms,new_decode_p99_ms_abs_ms,prev_decode_p99_ms_abs_ms,actual_total_mean_ms,new_total_mean_ms,new_total_mean_ms_abs_ms,prev_total_mean_ms_abs_ms,actual_total_p95_ms,new_total_p95_ms,new_total_p95_ms_abs_ms,prev_total_p95_ms_abs_ms,actual_total_p99_ms,new_total_p99_ms,new_total_p99_ms_abs_ms,prev_total_p99_ms_abs_ms
llama_7B,3.0,100.0,100.0,0.0,,46.0,48.0,2.0,,41.0,47.0,6.0,,46.0,48.0,2.0,,85.2383277064655,114.58749636363045,29.349168657164952,,179.6262609917903,193.15968426104064,13.533423269250335,,249.09400891454428,209.17072760815907,39.923281306385206,,4728.384203910828,4608.754276964988,119.62992694583954,,16280.62238693236,15839.226330922886,441.3960560094747,,22518.117163181312,22161.785009495557,356.33215368575475,,4835.852701282711,4723.341773328619,112.51092795409204,,16383.964242061471,15971.17147744724,412.7927646142307,,22585.02826922632,22257.910688768447,327.1175804578743,
llama_7B,3.5,100.0,100.0,0.0,,44.0,47.0,3.0,,41.0,47.0,6.0,,44.0,47.0,3.0,,83.40184096887242,115.73675342038416,32.33491245151174,,175.7044389960356,198.81646983826823,23.112030842232627,,223.67061805271086,228.22072658851806,4.5501085358071975,,4993.381335735321,4827.583974004596,165.79736173072524,,16729.30463552474,16458.544600308353,270.7600352163863,,23639.00613307954,22649.25441835851,989.751714721031,,5103.685334579786,4943.32072742498,160.36460715480644,,16832.293187695894,16585.072787021967,247.22040067392663,,23731.689195241208,22737.59267631127,994.0965189299386,
llama_7B,4.0,100.0,100.0,0.0,,42.0,47.0,5.0,,41.0,45.0,4.0,,42.0,47.0,5.0,,90.95246346085332,121.7075261519239,30.755062691070577,,199.97149391565463,215.84210791656838,15.870614000913747,,253.5024276608602,256.14925402149004,2.646826360629831,,5275.630226135254,4999.065128277591,276.5650978576632,,17076.0799050331,16856.750346860987,219.32955817211405,,24932.253153324138,23733.47092537826,1198.7822279458778,,5399.019922384759,5120.772654429514,278.24726795524566,,17191.15671098697,16971.076589175296,220.08012181167214,,25024.290880619676,23834.04381387526,1190.247066744414,
llama_8B,1.0,98.0,99.0,1.0,,40.0,41.0,1.0,,33.0,30.0,3.0,,39.0,40.0,1.0,,297.54045530891744,313.71311929298776,16.17266398407031,,783.7593854841542,823.9464138283765,40.18702834422231,,1102.3769644967992,989.4129957852624,112.96396871153684,,6840.660808086395,7214.894843765655,374.23403567926016,,22406.112778186784,23614.89769886341,1208.784920676626,,32496.348149776477,33772.243455143944,1275.8953053674668,,7166.705124659056,7528.607963058643,361.90283839958647,,22464.04374326665,23842.941985174544,1378.898241907893,,32869.58789314145,33941.07426837617,1071.4863752347228,
llama_8B,1.5,97.0,95.0,2.0,,40.0,41.0,1.0,,26.0,25.0,1.0,,38.0,38.0,0.0,,356.81564721860923,383.8897362247888,27.074089006179577,,906.0184611604199,989.3887290456893,83.37026788526941,,1348.208747736062,1251.608828714854,96.59991902120782,,7355.113108158112,8001.521391070428,646.4082829123163,,24145.050609111768,27434.122157599257,3289.071548487489,,35167.836704254165,38574.324907039605,3406.48820278544,,7739.909162309195,8385.411127295214,645.5019649860187,,24487.040123135357,27727.107358297788,3240.0672351624307,,35300.56294113748,38740.45461709091,3439.891675953426,
llama_8B,2.0,90.0,84.0,6.0,,39.0,40.0,1.0,,22.0,20.0,2.0,,34.0,31.0,3.0,,451.04693197092274,526.705503888632,75.65857191770931,,1142.7685482529341,1322.5248785257354,179.75633027280128,,1407.6868672369178,1620.294437859838,212.6075706229201,,8382.05919265747,8591.90312066919,209.84392801171998,,28739.31441307066,29348.90436159193,609.5899485212685,,39653.33465099336,40517.10870164207,863.7740506487098,,8863.758270991093,9118.608624557824,254.85035356673143,,29907.19904510332,30484.024513159173,576.825468055853,,39776.497236473966,40672.02549418114,895.5282577071775,
llama_8B,2.5,82.0,75.0,7.0,,40.0,40.0,0.0,,18.0,18.0,0.0,,32.0,31.0,1.0,,526.3092588400468,656.3126374537594,130.00337861371258,,1274.768363292969,1758.5440062967064,483.7756430037373,,1739.5105135705685,2093.3413906532014,353.8308770826329,,8867.38049030304,8981.314796086037,113.9343057829974,,29914.052474498727,30300.47987743847,386.427402939742,,40896.9181609154,42452.41798737552,1555.4998264601236,,9425.197906767426,9637.627433539796,212.42952677237008,,31065.547734140982,31574.8250944835,509.2773603425194,,41157.55587672176,42741.36346230303,1583.8075855812713,
llama_8B,3.0,80.0,69.0,11.0,,40.0,40.0,0.0,,16.0,15.0,1.0,,30.0,27.0,3.0,,616.2287120905239,778.9498549827542,162.72114289223032,,1529.7409936072654,2003.0521718746152,473.31117826734976,,2026.733339214698,2120.2611290710847,93.52778985638679,,9337.514793872833,9264.479589942433,73.0352039303998,,30881.644797325112,30883.59863162373,1.9538342986161297,,42887.20270156862,43763.81194965385,876.6092480852312,,9992.252254171472,10043.429444925188,51.177190753716786,,32242.632709565787,32550.9295516417,308.29684207591345,,43148.13700003289,44043.40402602508,895.267025992187,
llama_8B,3.5,71.0,59.0,12.0,,39.0,40.0,1.0,,12.0,9.0,3.0,,29.0,23.0,6.0,,700.0296486710431,953.974060219897,253.94441154885385,,1578.5093325001071,2125.6544663078053,547.1451338076981,,2033.2067160564475,2257.566168965605,224.35945290915743,,9642.851734161377,9471.470583275666,171.38115088571067,,31488.06139230726,31292.033195664248,196.02819664301205,,43879.60737228395,44410.50090017201,530.8935278880599,,10382.672807370254,10425.444643495566,42.77183612531189,,33020.398546199416,33314.376206611654,293.97766041223804,,44275.02200487566,44945.22576627945,670.2037614037908,
llama_8B,4.0,67.0,49.0,18.0,,39.0,40.0,1.0,,10.0,8.0,2.0,,28.0,18.0,10.0,,793.7671279799542,1108.8496744610852,315.082546481131,,1721.8765958488793,2256.6054760732936,534.7288802244143,,2310.095437364654,2391.1516086050256,81.05617124037144,,10050.167016983032,9639.289517024974,410.87749995805825,,32132.855331897714,31584.475084023543,548.3802478741709,,45060.91666698457,44873.48556822055,187.43109876402013,,10885.022065932571,10748.13919148606,136.88287444651178,,33700.22760112332,33678.12321226764,22.104388855681464,,45622.166306955056,45865.541491874006,243.37518491895025,
