id,tp_world_size,batch_size,input_len,output_len,avg_prefill_time_usage,avg_decoding_time_usage,prefill_time_stddev,decoding_time_stddev,tag
24,2,1,64,16,26.823175450166065,15.67638386040926,0.16030152859488325,0.29790500214528143,facebook/opt-13b
25,2,2,4,16,17.524986683080595,15.522378962486982,0.42503231505544237,0.36394581863515574,facebook/opt-13b
26,2,2,8,16,19.858649466186762,15.89308213442564,0.2127434954189377,0.23165570926594597,facebook/opt-13b
27,2,2,16,16,23.06988773246606,15.941876918077469,0.2987862549833774,0.5272098975711373,facebook/opt-13b
28,2,2,32,16,26.88377785185973,15.905451960861683,0.23692964153560675,0.6014596783873352,facebook/opt-13b
29,2,2,48,16,32.34400631239017,15.969917178153992,0.21680251774726406,0.4956785008015527,facebook/opt-13b
30,2,2,64,16,36.34761227294803,15.938382130116224,0.1838872946517339,0.222942244175663,facebook/opt-13b
31,2,4,4,16,19.76358735313018,16.289485152810812,0.005184638802910898,0.2931866273371102,facebook/opt-13b
32,2,4,8,16,22.28964725509286,16.261190176010132,0.16301100262119333,0.5354852590231316,facebook/opt-13b
33,2,4,16,16,26.766792871057987,16.479722689837217,0.07813953463648923,0.4907580439569654,facebook/opt-13b
34,2,4,32,16,37.06364861379067,16.549321822822094,0.6995550142419165,0.22399803502359936,facebook/opt-13b
35,2,4,48,16,47.42685534680883,16.60605287179351,0.31287234735731356,0.3427723114910235,facebook/opt-13b
36,2,4,64,16,57.38293053582311,16.563055105507374,0.4203196536148226,0.5028176766565364,facebook/opt-13b
37,1,1,96,16,27.264232747256756,23.228663951158524,0.03010173637513867,0.20142791379254046,facebook/opt-13b
38,1,1,128,16,28.9193259862562,23.77158822491765,0.30566405001319763,0.1731822072764374,facebook/opt-13b
39,1,2,96,16,37.13963987926642,23.512486834079027,0.30737699553787096,0.28838006212588596,facebook/opt-13b
40,1,2,128,16,37.76515865077575,23.536946158856153,0.5919361021175444,0.27377157148590664,facebook/opt-13b
41,1,4,96,16,53.021849443515144,23.90620717778802,0.07714937187643353,0.3197196899132298,facebook/opt-13b
42,1,4,128,16,65.66453306004405,23.993732873350382,0.46324107854411617,0.43807399840147965,facebook/opt-13b
43,1,8,4,16,25.655304392178852,23.680855054408312,0.5043007184070097,0.21323800411387916,facebook/opt-13b
44,1,8,8,16,25.92675294727087,23.687923792749643,0.16895574590611437,0.28729199756958146,facebook/opt-13b
45,1,8,16,16,29.347820362697046,23.742562159895897,0.11208709625470391,0.19529531517663126,facebook/opt-13b
46,1,8,32,16,38.875927993406854,23.950567934662104,0.07568434760377704,0.2950857142523019,facebook/opt-13b
47,1,8,48,16,52.94156198700269,24.109286721795797,0.16918181266758697,0.24465198621417156,facebook/opt-13b
48,1,8,64,16,65.8643445931375,24.079883005470037,0.3117422056402209,0.4343236265353555,facebook/opt-13b
49,1,8,96,16,105.03607243299484,24.337973911315203,0.47531032635807097,0.3803127866053913,facebook/opt-13b
50,1,8,128,16,129.17680541674295,24.563198909163475,0.1239098005969599,0.39474823362097805,facebook/opt-13b
51,1,16,4,16,26.35791990906,24.183934088796377,0.09056362731154628,0.35658266612089917,facebook/opt-13b
52,1,16,8,16,29.99070876588424,24.34503473341465,0.32265158430372237,0.30177157600085897,facebook/opt-13b
53,1,16,16,16,39.293306258817516,24.506432004272938,0.17931991385161836,0.2717667359110941,facebook/opt-13b
54,1,16,32,16,66.54990402360757,24.709438905119896,0.19607422142580472,0.3532141927122769,facebook/opt-13b
55,1,16,48,16,104.45660601059596,24.843822233378887,0.18845597761711258,0.9578702837994035,facebook/opt-13b
56,1,16,64,16,129.19613486155868,25.004069786518812,0.1982960037134561,0.387038134020262,facebook/opt-13b
57,1,16,96,16,195.95182376603285,25.412033777683973,0.6874851516239165,0.4186125118366776,facebook/opt-13b
58,1,16,128,16,252.66704506551227,25.985342916101217,0.17035416689998537,0.3796509999721739,facebook/opt-13b
59,1,32,4,16,31.32896094272534,25.23155976086855,0.2809024436024466,0.26824904057110754,facebook/opt-13b
60,1,32,8,16,40.35589595635732,25.338987819850445,0.3614194718071174,0.25082772816947274,facebook/opt-13b
61,1,32,16,16,68.32467826704185,25.047436822205782,0.6573432746610292,0.40050289314673604,facebook/opt-13b
62,1,32,32,16,130.57605596259236,25.816193781793118,0.5663309506283533,0.3951326175160672,facebook/opt-13b
63,1,32,48,16,196.37745417033634,26.28324320539832,0.22841756011341974,0.4229010812003317,facebook/opt-13b
64,1,32,64,16,254.27444263671836,26.444456074386835,1.6485741289274511,0.4724948470263166,facebook/opt-13b
65,1,32,96,16,395.6510853022337,27.097115758806467,1.2194433859038254,0.4001588578501875,facebook/opt-13b
66,1,32,128,16,508.09785646076006,28.215750120580196,0.9939920348030152,0.5071555783150734,facebook/opt-13b
67,2,1,96,16,32.18919923529029,15.8241530880332,0.10261027450686686,1.8109166047022556,facebook/opt-13b
68,2,1,128,16,37.13198425248265,16.0893970169127,0.09803268498522906,0.20626258229744174,facebook/opt-13b
69,2,2,96,16,47.994945043077074,16.327971126884222,0.569217869260904,0.5085242227232518,facebook/opt-13b
70,2,2,128,16,57.28856474161148,16.26271102577448,0.1206083514613353,0.23575322130530088,facebook/opt-13b
71,2,4,96,16,79.93085666870077,16.883954871445894,0.3304264253194446,0.28845077398587465,facebook/opt-13b
72,2,4,128,16,101.94291019191344,17.030964139848948,0.25836385590307137,3.4358026812027194,facebook/opt-13b
73,2,8,4,16,23.433044863243897,17.714282032102346,0.18420081696509544,0.39902669187976963,facebook/opt-13b
74,2,8,8,16,26.961918454617262,17.72196777164936,0.2858099546524932,0.6044287718877236,facebook/opt-13b
75,2,8,16,16,37.21781835580865,17.684059217572212,0.09601966933780307,0.3302966085099015,facebook/opt-13b
76,2,8,32,16,57.60754086077213,17.836494836956263,0.13858724773620681,0.37117325000945084,facebook/opt-13b
77,2,8,48,16,80.06154792383313,17.89749413728714,0.1804820630988545,0.19746390906646002,facebook/opt-13b
78,2,8,64,16,101.58039955422282,18.000490963459015,0.26273972119693795,0.3997965053630308,facebook/opt-13b
79,2,8,96,16,147.72445351506272,18.116436898708344,0.028028360944017745,0.9602024611770213,facebook/opt-13b
80,2,8,128,16,187.51368252560496,18.303914926946163,0.241802132173248,0.24892174942163708,facebook/opt-13b
81,2,16,4,16,27.36748879154523,19.502665381878614,0.16171035090725933,0.2759697428806519,facebook/opt-13b
82,2,16,8,16,37.29964870338639,19.791204947978258,0.18552763465588512,0.2389201417801101,facebook/opt-13b
83,2,16,16,16,58.65256969506542,19.99262487515807,0.28792264348531366,0.2643380529355193,facebook/opt-13b
84,2,16,32,16,101.98925823594134,20.018610171973705,0.2586939546673935,0.27241831900598706,facebook/opt-13b
85,2,16,48,16,147.9774289764464,20.04909422248602,0.15007539043357337,0.28048023411319406,facebook/opt-13b
86,2,16,64,16,186.93213304504752,20.304759964346886,0.17989001139020866,0.42869420148033466,facebook/opt-13b
87,2,16,96,16,282.24765121315914,20.352748688310385,0.03571961571004474,0.1800885186823527,facebook/opt-13b
88,2,16,128,16,364.3048188338677,20.802171900868416,0.5411320126252953,0.26642249066676216,facebook/opt-13b
89,2,32,4,16,37.97295270487666,22.82333793118596,0.2582034757656461,0.25085041026471955,facebook/opt-13b
90,2,32,8,16,59.17817183459798,22.78192527592182,0.6728293064457901,0.36836934082428974,facebook/opt-13b
91,2,32,16,16,102.64840659995873,23.10210559517145,0.21950882100040706,0.19293157633281965,facebook/opt-13b
92,2,32,32,16,187.9231178512176,23.274424020200968,0.14185823707628725,0.27720743087182037,facebook/opt-13b
93,2,32,48,16,281.44055930897593,23.371304851025343,0.2582322024155242,0.3883532455633912,facebook/opt-13b
94,2,32,64,16,364.5427899124722,23.6662020906806,1.0320447478976653,0.7773523909484802,facebook/opt-13b
95,2,32,96,16,547.9473754142722,23.91319628804922,0.27412220738272086,0.1825974331623807,facebook/opt-13b
96,2,32,128,16,719.3390143414339,24.776131846010685,1.0343200024251362,0.2388293594571136,facebook/opt-13b
