split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
fit,llama_1B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.4,both,95.833333,100.000000,95.833333,4.166667,0.000000
fit,llama_1B,2,0.6,prefill,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_1B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.6,both,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_1B,2,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.4,prefill,91.666667,98.333333,92.500000,6.666667,0.833333
fit,llama_1B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.4,both,91.666667,98.333333,92.500000,6.666667,0.833333
fit,llama_1B,2.5,0.6,prefill,97.500000,100.000000,97.500000,2.500000,0.000000
fit,llama_1B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.6,both,97.500000,100.000000,97.500000,2.500000,0.000000
fit,llama_1B,2.5,0.8,prefill,97.500000,100.000000,98.333333,2.500000,0.833333
fit,llama_1B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,0.8,both,97.500000,100.000000,98.333333,2.500000,0.833333
fit,llama_1B,2.5,1.0,prefill,97.500000,100.000000,98.333333,2.500000,0.833333
fit,llama_1B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,1.0,both,97.500000,100.000000,98.333333,2.500000,0.833333
fit,llama_1B,2.5,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_1B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2.5,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_1B,3,0.4,prefill,90.833333,98.333333,92.500000,7.500000,1.666667
fit,llama_1B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.4,both,90.833333,98.333333,92.500000,7.500000,1.666667
fit,llama_1B,3,0.6,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.6,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,prefill,90.000000,98.333333,91.666667,8.333333,1.666667
fit,llama_1B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,both,90.000000,98.333333,91.666667,8.333333,1.666667
fit,llama_1B,3.5,0.6,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.6,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.4,prefill,90.000000,98.333333,89.166667,8.333333,0.833333
fit,llama_1B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,4,0.4,both,89.166667,98.333333,89.166667,9.166667,0.000000
fit,llama_1B,4,0.6,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.6,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,prefill,25.000000,90.833333,23.333333,65.833333,1.666667
fit,llama_3B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,both,25.000000,90.833333,23.333333,65.833333,1.666667
fit,llama_3B,1,0.6,prefill,85.833333,99.166667,85.000000,13.333333,0.833333
fit,llama_3B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.6,both,85.833333,99.166667,85.000000,13.333333,0.833333
fit,llama_3B,1,0.8,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.8,both,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,1,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1.5,0.4,prefill,42.500000,90.000000,43.333333,47.500000,0.833333
fit,llama_3B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.4,both,42.500000,90.000000,43.333333,47.500000,0.833333
fit,llama_3B,1.5,0.6,prefill,96.666667,98.333333,96.666667,1.666667,0.000000
fit,llama_3B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.6,both,96.666667,98.333333,96.666667,1.666667,0.000000
fit,llama_3B,1.5,0.8,prefill,98.333333,98.333333,98.333333,0.000000,0.000000
fit,llama_3B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.8,both,98.333333,98.333333,98.333333,0.000000,0.000000
fit,llama_3B,1.5,1.0,prefill,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_3B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.0,both,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_3B,1.5,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,2,0.4,prefill,51.666667,87.500000,51.666667,35.833333,0.000000
fit,llama_3B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.4,both,51.666667,87.500000,51.666667,35.833333,0.000000
fit,llama_3B,2,0.6,prefill,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_3B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.6,both,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_3B,2,0.8,prefill,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.8,both,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,1.0,prefill,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.0,both,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_3B,2,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,prefill,42.500000,86.666667,42.500000,44.166667,0.000000
fit,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,both,42.500000,86.666667,42.500000,44.166667,0.000000
fit,llama_3B,2.5,0.6,prefill,93.333333,97.500000,93.333333,4.166667,0.000000
fit,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.6,both,93.333333,97.500000,93.333333,4.166667,0.000000
fit,llama_3B,2.5,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,2.5,1.0,prefill,99.166667,99.166667,97.500000,0.000000,1.666667
fit,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.0,both,99.166667,99.166667,97.500000,0.000000,1.666667
fit,llama_3B,2.5,1.2,prefill,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.2,both,100.000000,100.000000,99.166667,0.000000,0.833333
fit,llama_3B,3,0.4,prefill,42.500000,85.833333,40.833333,43.333333,1.666667
fit,llama_3B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.4,both,41.666667,85.833333,40.833333,44.166667,0.833333
fit,llama_3B,3,0.6,prefill,94.166667,97.500000,95.833333,3.333333,1.666667
fit,llama_3B,3,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.6,both,93.333333,97.500000,95.833333,4.166667,2.500000
fit,llama_3B,3,0.8,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,0.8,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,1.0,prefill,99.166667,98.333333,98.333333,0.833333,0.833333
fit,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.0,both,99.166667,98.333333,98.333333,0.833333,0.833333
fit,llama_3B,3,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3.5,0.4,prefill,37.500000,85.000000,38.333333,47.500000,0.833333
fit,llama_3B,3.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3.5,0.4,both,36.666667,85.000000,38.333333,48.333333,1.666667
fit,llama_3B,3.5,0.6,prefill,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.6,both,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_3B,3.5,0.8,prefill,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.8,both,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,1.0,prefill,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.0,both,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,1.2,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.2,both,96.666667,100.000000,99.166667,3.333333,2.500000
fit,llama_3B,4,0.4,prefill,32.500000,83.333333,32.500000,50.833333,0.000000
fit,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.4,both,32.500000,83.333333,32.500000,50.833333,0.000000
fit,llama_3B,4,0.6,prefill,95.000000,96.666667,95.833333,1.666667,0.833333
fit,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.6,both,95.000000,96.666667,95.833333,1.666667,0.833333
fit,llama_3B,4,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,1.0,prefill,100.000000,97.500000,99.166667,2.500000,0.833333
fit,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.0,both,100.000000,97.500000,99.166667,2.500000,0.833333
fit,llama_3B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.4,prefill,0.000000,35.833333,6.666667,35.833333,6.666667
fit,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.4,both,0.000000,35.833333,6.666667,35.833333,6.666667
fit,llama_8B,1,0.6,prefill,32.500000,70.833333,30.833333,38.333333,1.666667
fit,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.6,both,32.500000,70.833333,30.833333,38.333333,1.666667
fit,llama_8B,1,0.8,prefill,61.666667,95.833333,55.000000,34.166667,6.666667
fit,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.8,both,61.666667,95.833333,55.000000,34.166667,6.666667
fit,llama_8B,1,1.0,prefill,80.833333,97.500000,76.666667,16.666667,4.166667
fit,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.0,both,80.833333,97.500000,76.666667,16.666667,4.166667
fit,llama_8B,1,1.2,prefill,85.000000,98.333333,91.666667,13.333333,6.666667
fit,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.2,both,85.000000,98.333333,91.666667,13.333333,6.666667
fit,llama_8B,1.5,0.4,prefill,4.166667,32.500000,5.833333,28.333333,1.666667
fit,llama_8B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.4,both,4.166667,32.500000,5.833333,28.333333,1.666667
fit,llama_8B,1.5,0.6,prefill,86.666667,68.333333,85.833333,18.333333,0.833333
fit,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.6,both,86.666667,68.333333,85.833333,18.333333,0.833333
fit,llama_8B,1.5,0.8,prefill,96.666667,93.333333,97.500000,3.333333,0.833333
fit,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.8,both,96.666667,93.333333,97.500000,3.333333,0.833333
fit,llama_8B,1.5,1.0,prefill,97.500000,96.666667,97.500000,0.833333,0.000000
fit,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.0,both,97.500000,96.666667,97.500000,0.833333,0.000000
fit,llama_8B,1.5,1.2,prefill,98.333333,97.500000,99.166667,0.833333,0.833333
fit,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.2,both,98.333333,97.500000,99.166667,0.833333,0.833333
fit,llama_8B,2,0.4,prefill,4.166667,31.666667,5.833333,27.500000,1.666667
fit,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.4,both,4.166667,31.666667,5.833333,27.500000,1.666667
fit,llama_8B,2,0.6,prefill,83.333333,67.500000,83.333333,15.833333,0.000000
fit,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.6,both,83.333333,67.500000,83.333333,15.833333,0.000000
fit,llama_8B,2,0.8,prefill,95.833333,91.666667,97.500000,4.166667,1.666667
fit,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.8,both,95.833333,91.666667,97.500000,4.166667,1.666667
fit,llama_8B,2,1.0,prefill,98.333333,95.833333,97.500000,2.500000,0.833333
fit,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.0,both,98.333333,95.833333,97.500000,2.500000,0.833333
fit,llama_8B,2,1.2,prefill,99.166667,97.500000,99.166667,1.666667,0.000000
fit,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.2,both,99.166667,97.500000,99.166667,1.666667,0.000000
fit,llama_8B,2.5,0.4,prefill,4.166667,30.833333,5.833333,26.666667,1.666667
fit,llama_8B,2.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.4,both,4.166667,30.833333,5.833333,26.666667,1.666667
fit,llama_8B,2.5,0.6,prefill,76.666667,63.333333,75.000000,13.333333,1.666667
fit,llama_8B,2.5,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.6,both,75.833333,63.333333,75.000000,12.500000,0.833333
fit,llama_8B,2.5,0.8,prefill,95.000000,89.166667,96.666667,5.833333,1.666667
fit,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,0.8,both,95.000000,89.166667,96.666667,5.833333,1.666667
fit,llama_8B,2.5,1.0,prefill,95.833333,95.833333,97.500000,0.000000,1.666667
fit,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.0,both,95.833333,95.833333,97.500000,0.000000,1.666667
fit,llama_8B,2.5,1.2,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.2,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_8B,3,0.4,prefill,4.166667,29.166667,6.666667,25.000000,2.500000
fit,llama_8B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.4,both,4.166667,29.166667,6.666667,25.000000,2.500000
fit,llama_8B,3,0.6,prefill,78.333333,60.000000,75.000000,18.333333,3.333333
fit,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.6,both,78.333333,60.000000,75.000000,18.333333,3.333333
fit,llama_8B,3,0.8,prefill,92.500000,85.000000,95.833333,7.500000,3.333333
fit,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.8,both,92.500000,85.000000,95.833333,7.500000,3.333333
fit,llama_8B,3,1.0,prefill,95.833333,93.333333,97.500000,2.500000,1.666667
fit,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.0,both,95.833333,93.333333,97.500000,2.500000,1.666667
fit,llama_8B,3,1.2,prefill,97.500000,96.666667,97.500000,0.833333,0.000000
fit,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.2,both,97.500000,96.666667,97.500000,0.833333,0.000000
fit,llama_8B,3.5,0.4,prefill,4.166667,29.166667,5.833333,25.000000,1.666667
fit,llama_8B,3.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,3.5,0.4,both,4.166667,29.166667,5.833333,25.000000,1.666667
fit,llama_8B,3.5,0.6,prefill,77.500000,55.000000,76.666667,22.500000,0.833333
fit,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.6,both,77.500000,55.000000,76.666667,22.500000,0.833333
fit,llama_8B,3.5,0.8,prefill,95.000000,83.333333,96.666667,11.666667,1.666667
fit,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.8,both,95.000000,83.333333,96.666667,11.666667,1.666667
fit,llama_8B,3.5,1.0,prefill,97.500000,91.666667,97.500000,5.833333,0.000000
fit,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.0,both,97.500000,91.666667,97.500000,5.833333,0.000000
fit,llama_8B,3.5,1.2,prefill,99.166667,95.000000,97.500000,4.166667,1.666667
fit,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.2,both,99.166667,95.000000,97.500000,4.166667,1.666667
fit,llama_8B,4,0.4,prefill,4.166667,28.333333,5.833333,24.166667,1.666667
fit,llama_8B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,4,0.4,both,4.166667,28.333333,5.833333,24.166667,1.666667
fit,llama_8B,4,0.6,prefill,74.166667,51.666667,71.666667,22.500000,2.500000
fit,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.6,both,74.166667,51.666667,71.666667,22.500000,2.500000
fit,llama_8B,4,0.8,prefill,92.500000,80.000000,95.000000,12.500000,2.500000
fit,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.8,both,92.500000,80.000000,95.000000,12.500000,2.500000
fit,llama_8B,4,1.0,prefill,95.833333,90.000000,97.500000,5.833333,1.666667
fit,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.0,both,95.833333,90.000000,97.500000,5.833333,1.666667
fit,llama_8B,4,1.2,prefill,95.833333,95.000000,97.500000,0.833333,1.666667
fit,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.2,both,95.833333,95.000000,97.500000,0.833333,1.666667
