backend,model,rate,slo_scale,metric,delta_pct,abs_delta_pct
ascend_vllm,llama_1B,3.5,1,both,0.000000,0.000000
ascend_vllm,llama_1B,3.5,1,total,1.670000,1.670000
ascend_vllm,llama_1B,3.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3.5,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,3.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,3.5,1.2,total,4.170000,4.170000
ascend_vllm,llama_1B,3.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,4,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,4,0.8,total,4.170000,4.170000
ascend_vllm,llama_1B,4,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,4,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_1B,4,1,both,0.000000,0.000000
ascend_vllm,llama_1B,4,1,total,3.330000,3.330000
ascend_vllm,llama_1B,4,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,4,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,4,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,4,1.2,total,4.170000,4.170000
ascend_vllm,llama_1B,4,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,4,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,1,0.8,both,0.000000,0.000000
ascend_vllm,llama_3B,1,0.8,total,3.330000,3.330000
ascend_vllm,llama_3B,1,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_3B,1,1,both,0.000000,0.000000
ascend_vllm,llama_3B,1,1,total,1.670000,1.670000
ascend_vllm,llama_3B,1,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1,1,ttft,0.000000,0.000000
ascend_vllm,llama_3B,1,1.2,both,0.000000,0.000000
ascend_vllm,llama_3B,1,1.2,total,2.500000,2.500000
ascend_vllm,llama_3B,1,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,1.5,0.8,both,0.830000,0.830000
ascend_vllm,llama_3B,1.5,0.8,total,1.670000,1.670000
ascend_vllm,llama_3B,1.5,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1.5,0.8,ttft,0.830000,0.830000
ascend_vllm,llama_3B,1.5,1,both,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1,total,0.830000,0.830000
ascend_vllm,llama_3B,1.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1,ttft,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1.2,total,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,1.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,2,0.8,both,0.830000,0.830000
ascend_vllm,llama_3B,2,0.8,total,6.670000,6.670000
ascend_vllm,llama_3B,2,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2,0.8,ttft,0.830000,0.830000
ascend_vllm,llama_3B,2,1,both,0.000000,0.000000
ascend_vllm,llama_3B,2,1,total,2.500000,2.500000
ascend_vllm,llama_3B,2,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2,1,ttft,0.000000,0.000000
ascend_vllm,llama_3B,2,1.2,both,0.000000,0.000000
ascend_vllm,llama_3B,2,1.2,total,1.670000,1.670000
ascend_vllm,llama_3B,2,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,2.5,0.8,both,2.500000,2.500000
ascend_vllm,llama_3B,2.5,0.8,total,8.330000,8.330000
ascend_vllm,llama_3B,2.5,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2.5,0.8,ttft,2.500000,2.500000
ascend_vllm,llama_3B,2.5,1,both,0.000000,0.000000
ascend_vllm,llama_3B,2.5,1,total,3.330000,3.330000
ascend_vllm,llama_3B,2.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2.5,1,ttft,0.000000,0.000000
ascend_vllm,llama_3B,2.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_3B,2.5,1.2,total,0.830000,0.830000
ascend_vllm,llama_3B,2.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,2.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,3,0.8,both,5.000000,5.000000
ascend_vllm,llama_3B,3,0.8,total,4.170000,4.170000
ascend_vllm,llama_3B,3,0.8,tpot,0.830000,0.830000
ascend_vllm,llama_3B,3,0.8,ttft,4.170000,4.170000
ascend_vllm,llama_3B,3,1,both,0.830000,0.830000
ascend_vllm,llama_3B,3,1,total,5.000000,5.000000
ascend_vllm,llama_3B,3,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,3,1,ttft,0.830000,0.830000
ascend_vllm,llama_3B,3,1.2,both,0.000000,0.000000
ascend_vllm,llama_3B,3,1.2,total,4.170000,4.170000
ascend_vllm,llama_3B,3,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,3,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_3B,3.5,0.8,both,8.330000,8.330000
ascend_vllm,llama_3B,3.5,0.8,total,6.670000,6.670000
ascend_vllm,llama_3B,3.5,0.8,tpot,0.830000,0.830000
ascend_vllm,llama_3B,3.5,0.8,ttft,8.330000,8.330000
ascend_vllm,llama_3B,3.5,1,both,4.170000,4.170000
ascend_vllm,llama_3B,3.5,1,total,7.500000,7.500000
ascend_vllm,llama_3B,3.5,1,tpot,0.830000,0.830000
ascend_vllm,llama_3B,3.5,1,ttft,3.330000,3.330000
ascend_vllm,llama_3B,3.5,1.2,both,1.670000,1.670000
ascend_vllm,llama_3B,3.5,1.2,total,5.000000,5.000000
ascend_vllm,llama_3B,3.5,1.2,tpot,0.830000,0.830000
ascend_vllm,llama_3B,3.5,1.2,ttft,0.830000,0.830000
ascend_vllm,llama_3B,4,0.8,both,17.500000,17.500000
ascend_vllm,llama_3B,4,0.8,total,6.670000,6.670000
ascend_vllm,llama_3B,4,0.8,tpot,0.830000,0.830000
ascend_vllm,llama_3B,4,0.8,ttft,17.500000,17.500000
ascend_vllm,llama_3B,4,1,both,9.170000,9.170000
ascend_vllm,llama_3B,4,1,total,7.500000,7.500000
ascend_vllm,llama_3B,4,1,tpot,0.000000,0.000000
ascend_vllm,llama_3B,4,1,ttft,9.170000,9.170000
ascend_vllm,llama_3B,4,1.2,both,1.670000,1.670000
ascend_vllm,llama_3B,4,1.2,total,6.670000,6.670000
ascend_vllm,llama_3B,4,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_3B,4,1.2,ttft,1.670000,1.670000
ascend_vllm,llama_7B,1,0.8,both,13.330000,13.330000
ascend_vllm,llama_7B,1,0.8,total,5.000000,5.000000
ascend_vllm,llama_7B,1,0.8,tpot,12.500000,12.500000
ascend_vllm,llama_7B,1,0.8,ttft,0.830000,0.830000
ascend_vllm,llama_7B,1,1,both,0.830000,0.830000
ascend_vllm,llama_7B,1,1,total,2.500000,2.500000
ascend_vllm,llama_7B,1,1,tpot,-0.830000,0.830000
ascend_vllm,llama_7B,1,1,ttft,1.670000,1.670000
ascend_vllm,llama_7B,1,1.2,both,1.670000,1.670000
ascend_vllm,llama_7B,1,1.2,total,2.500000,2.500000
ascend_vllm,llama_7B,1,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_7B,1,1.2,ttft,1.670000,1.670000
ascend_vllm,llama_7B,1.5,0.8,both,25.000000,25.000000
ascend_vllm,llama_7B,1.5,0.8,total,2.500000,2.500000
ascend_vllm,llama_7B,1.5,0.8,tpot,20.000000,20.000000
ascend_vllm,llama_7B,1.5,0.8,ttft,6.670000,6.670000
ascend_vllm,llama_7B,1.5,1,both,1.670000,1.670000
ascend_vllm,llama_7B,1.5,1,total,6.670000,6.670000
ascend_vllm,llama_7B,1.5,1,tpot,0.830000,0.830000
ascend_vllm,llama_7B,1.5,1,ttft,0.830000,0.830000
ascend_vllm,llama_7B,1.5,1.2,both,2.500000,2.500000
ascend_vllm,llama_7B,1.5,1.2,total,5.000000,5.000000
ascend_vllm,llama_7B,1.5,1.2,tpot,0.830000,0.830000
ascend_vllm,llama_7B,1.5,1.2,ttft,1.670000,1.670000
ascend_vllm,llama_7B,2,0.8,both,11.670000,11.670000
ascend_vllm,llama_7B,2,0.8,total,2.500000,2.500000
ascend_vllm,llama_7B,2,0.8,tpot,8.330000,8.330000
ascend_vllm,llama_7B,2,0.8,ttft,12.500000,12.500000
ascend_vllm,llama_7B,2,1,both,5.830000,5.830000
ascend_vllm,llama_7B,2,1,total,1.670000,1.670000
ascend_vllm,llama_7B,2,1,tpot,0.830000,0.830000
ascend_vllm,llama_7B,2,1,ttft,5.000000,5.000000
ascend_vllm,llama_7B,2,1.2,both,3.330000,3.330000
ascend_vllm,llama_7B,2,1.2,total,5.000000,5.000000
ascend_vllm,llama_7B,2,1.2,tpot,-0.830000,0.830000
ascend_vllm,llama_7B,2,1.2,ttft,4.170000,4.170000
ascend_vllm,llama_7B,2.5,0.8,both,4.170000,4.170000
ascend_vllm,llama_7B,2.5,0.8,total,-0.830000,0.830000
ascend_vllm,llama_7B,2.5,0.8,tpot,0.830000,0.830000
ascend_vllm,llama_7B,2.5,0.8,ttft,24.170000,24.170000
ascend_vllm,llama_7B,2.5,1,both,11.670000,11.670000
ascend_vllm,llama_7B,2.5,1,total,0.000000,0.000000
ascend_vllm,llama_7B,2.5,1,tpot,-5.000000,5.000000
ascend_vllm,llama_7B,2.5,1,ttft,17.500000,17.500000
ascend_vllm,llama_7B,2.5,1.2,both,7.500000,7.500000
ascend_vllm,llama_7B,2.5,1.2,total,1.670000,1.670000
ascend_vllm,llama_7B,2.5,1.2,tpot,-0.830000,0.830000
ascend_vllm,llama_7B,2.5,1.2,ttft,9.170000,9.170000
ascend_vllm,llama_7B,3,0.8,both,10.830000,10.830000
ascend_vllm,llama_7B,3,0.8,total,3.330000,3.330000
ascend_vllm,llama_7B,3,0.8,tpot,5.830000,5.830000
ascend_vllm,llama_7B,3,0.8,ttft,32.500000,32.500000
ascend_vllm,llama_7B,3,1,both,23.330000,23.330000
ascend_vllm,llama_7B,3,1,total,5.000000,5.000000
ascend_vllm,llama_7B,3,1,tpot,1.670000,1.670000
ascend_vllm,llama_7B,3,1,ttft,29.170000,29.170000
ascend_vllm,llama_7B,3,1.2,both,19.170000,19.170000
ascend_vllm,llama_7B,3,1.2,total,0.830000,0.830000
ascend_vllm,llama_7B,3,1.2,tpot,-0.830000,0.830000
ascend_vllm,llama_7B,3,1.2,ttft,20.830000,20.830000
ascend_vllm,llama_7B,3.5,0.8,both,1.670000,1.670000
ascend_vllm,llama_7B,3.5,0.8,total,3.330000,3.330000
ascend_vllm,llama_7B,3.5,0.8,tpot,-6.670000,6.670000
ascend_vllm,llama_7B,3.5,0.8,ttft,40.830000,40.830000
ascend_vllm,llama_7B,3.5,1,both,17.500000,17.500000
ascend_vllm,llama_7B,3.5,1,total,6.670000,6.670000
ascend_vllm,llama_7B,3.5,1,tpot,-2.500000,2.500000
ascend_vllm,llama_7B,3.5,1,ttft,40.000000,40.000000
ascend_vllm,llama_7B,3.5,1.2,both,20.830000,20.830000
ascend_vllm,llama_7B,3.5,1.2,total,8.330000,8.330000
ascend_vllm,llama_7B,3.5,1.2,tpot,-5.830000,5.830000
ascend_vllm,llama_7B,3.5,1.2,ttft,27.500000,27.500000
ascend_vllm,llama_7B,4,0.8,both,2.500000,2.500000
ascend_vllm,llama_7B,4,0.8,total,5.830000,5.830000
ascend_vllm,llama_7B,4,0.8,tpot,-5.830000,5.830000
ascend_vllm,llama_7B,4,0.8,ttft,49.170000,49.170000
ascend_vllm,llama_7B,4,1,both,19.170000,19.170000
ascend_vllm,llama_7B,4,1,total,10.000000,10.000000
ascend_vllm,llama_7B,4,1,tpot,-5.830000,5.830000
ascend_vllm,llama_7B,4,1,ttft,51.670000,51.670000
ascend_vllm,llama_7B,4,1.2,both,36.670000,36.670000
ascend_vllm,llama_7B,4,1.2,total,10.830000,10.830000
ascend_vllm,llama_7B,4,1.2,tpot,-5.000000,5.000000
ascend_vllm,llama_7B,4,1.2,ttft,45.000000,45.000000
ascend_vllm,llama_8B,1,0.8,both,-2.500000,2.500000
ascend_vllm,llama_8B,1,0.8,total,0.830000,0.830000
ascend_vllm,llama_8B,1,0.8,tpot,-0.830000,0.830000
ascend_vllm,llama_8B,1,0.8,ttft,-1.670000,1.670000
ascend_vllm,llama_8B,1,1,both,-0.830000,0.830000
ascend_vllm,llama_8B,1,1,total,1.670000,1.670000
ascend_vllm,llama_8B,1,1,tpot,-0.830000,0.830000
ascend_vllm,llama_8B,1,1,ttft,0.000000,0.000000
ascend_vllm,llama_8B,1,1.2,both,-0.830000,0.830000
ascend_vllm,llama_8B,1,1.2,total,-0.830000,0.830000
ascend_vllm,llama_8B,1,1.2,tpot,-0.830000,0.830000
ascend_vllm,llama_8B,1,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_8B,1.5,0.8,both,2.500000,2.500000
ascend_vllm,llama_8B,1.5,0.8,total,7.500000,7.500000
ascend_vllm,llama_8B,1.5,0.8,tpot,1.670000,1.670000
ascend_vllm,llama_8B,1.5,0.8,ttft,0.830000,0.830000
ascend_vllm,llama_8B,1.5,1,both,0.830000,0.830000
ascend_vllm,llama_8B,1.5,1,total,4.170000,4.170000
ascend_vllm,llama_8B,1.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_8B,1.5,1,ttft,0.830000,0.830000
ascend_vllm,llama_8B,1.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_8B,1.5,1.2,total,1.670000,1.670000
ascend_vllm,llama_8B,1.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_8B,1.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_8B,2,0.8,both,9.170000,9.170000
ascend_vllm,llama_8B,2,0.8,total,5.000000,5.000000
ascend_vllm,llama_8B,2,0.8,tpot,2.500000,2.500000
ascend_vllm,llama_8B,2,0.8,ttft,6.670000,6.670000
ascend_vllm,llama_8B,2,1,both,3.330000,3.330000
ascend_vllm,llama_8B,2,1,total,6.670000,6.670000
ascend_vllm,llama_8B,2,1,tpot,0.830000,0.830000
ascend_vllm,llama_8B,2,1,ttft,2.500000,2.500000
ascend_vllm,llama_8B,2,1.2,both,0.000000,0.000000
ascend_vllm,llama_8B,2,1.2,total,5.000000,5.000000
ascend_vllm,llama_8B,2,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_8B,2,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_8B,2.5,0.8,both,11.670000,11.670000
ascend_vllm,llama_8B,2.5,0.8,total,5.000000,5.000000
ascend_vllm,llama_8B,2.5,0.8,tpot,3.330000,3.330000
ascend_vllm,llama_8B,2.5,0.8,ttft,8.330000,8.330000
ascend_vllm,llama_8B,2.5,1,both,5.000000,5.000000
ascend_vllm,llama_8B,2.5,1,total,5.000000,5.000000
ascend_vllm,llama_8B,2.5,1,tpot,0.830000,0.830000
ascend_vllm,llama_8B,2.5,1,ttft,4.170000,4.170000
ascend_vllm,llama_8B,2.5,1.2,both,2.500000,2.500000
ascend_vllm,llama_8B,2.5,1.2,total,5.000000,5.000000
ascend_vllm,llama_8B,2.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_8B,2.5,1.2,ttft,2.500000,2.500000
ascend_vllm,llama_8B,3,0.8,both,25.830000,25.830000
ascend_vllm,llama_8B,3,0.8,total,6.670000,6.670000
ascend_vllm,llama_8B,3,0.8,tpot,10.000000,10.000000
ascend_vllm,llama_8B,3,0.8,ttft,20.000000,20.000000
ascend_vllm,llama_8B,3,1,both,11.670000,11.670000
ascend_vllm,llama_8B,3,1,total,5.000000,5.000000
ascend_vllm,llama_8B,3,1,tpot,0.830000,0.830000
ascend_vllm,llama_8B,3,1,ttft,11.670000,11.670000
ascend_vllm,llama_8B,3,1.2,both,8.330000,8.330000
ascend_vllm,llama_8B,3,1.2,total,7.500000,7.500000
ascend_vllm,llama_8B,3,1.2,tpot,0.830000,0.830000
ascend_vllm,llama_8B,3,1.2,ttft,8.330000,8.330000
ascend_vllm,llama_8B,3.5,0.8,both,35.830000,35.830000
ascend_vllm,llama_8B,3.5,0.8,total,10.830000,10.830000
ascend_vllm,llama_8B,3.5,0.8,tpot,16.670000,16.670000
ascend_vllm,llama_8B,3.5,0.8,ttft,26.670000,26.670000
ascend_vllm,llama_8B,3.5,1,both,19.170000,19.170000
ascend_vllm,llama_8B,3.5,1,total,6.670000,6.670000
ascend_vllm,llama_8B,3.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_8B,3.5,1,ttft,19.170000,19.170000
ascend_vllm,llama_8B,3.5,1.2,both,15.000000,15.000000
ascend_vllm,llama_8B,3.5,1.2,total,5.830000,5.830000
ascend_vllm,llama_8B,3.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_8B,3.5,1.2,ttft,15.000000,15.000000
ascend_vllm,llama_8B,4,0.8,both,46.670000,46.670000
ascend_vllm,llama_8B,4,0.8,total,13.330000,13.330000
ascend_vllm,llama_8B,4,0.8,tpot,28.330000,28.330000
ascend_vllm,llama_8B,4,0.8,ttft,40.830000,40.830000
ascend_vllm,llama_8B,4,1,both,30.000000,30.000000
ascend_vllm,llama_8B,4,1,total,12.500000,12.500000
ascend_vllm,llama_8B,4,1,tpot,0.000000,0.000000
ascend_vllm,llama_8B,4,1,ttft,30.000000,30.000000
ascend_vllm,llama_8B,4,1.2,both,20.830000,20.830000
ascend_vllm,llama_8B,4,1.2,total,10.000000,10.000000
ascend_vllm,llama_8B,4,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_8B,4,1.2,ttft,20.830000,20.830000
