split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
fit,llama_1B,3.5,0.4,prefill,90.000000,90.000000,90.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.4,both,90.000000,90.000000,90.000000,0.000000,0.000000
fit,llama_1B,3.5,0.6,prefill,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_1B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.6,both,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_1B,3.5,0.8,prefill,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_1B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,0.8,both,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_1B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.4,prefill,90.000000,85.000000,90.000000,5.000000,0.000000
fit,llama_1B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,4,0.4,both,89.166667,85.000000,90.000000,4.166667,0.833333
fit,llama_1B,4,0.6,prefill,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_1B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.6,both,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_1B,4,0.8,prefill,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_1B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,0.8,both,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_1B,4,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,prefill,25.000000,89.166667,25.833333,64.166667,0.833333
fit,llama_3B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.4,both,25.000000,89.166667,25.833333,64.166667,0.833333
fit,llama_3B,1,0.6,prefill,85.833333,98.333333,88.333333,12.500000,2.500000
fit,llama_3B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.6,both,85.833333,98.333333,88.333333,12.500000,2.500000
fit,llama_3B,1,0.8,prefill,96.666667,100.000000,96.666667,3.333333,0.000000
fit,llama_3B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,0.8,both,96.666667,100.000000,96.666667,3.333333,0.000000
fit,llama_3B,1,1.0,prefill,99.166667,100.000000,98.333333,0.833333,0.833333
fit,llama_3B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.0,both,99.166667,100.000000,98.333333,0.833333,0.833333
fit,llama_3B,1,1.2,prefill,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1,1.2,both,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_3B,1.5,0.4,prefill,42.500000,86.666667,41.666667,44.166667,0.833333
fit,llama_3B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.4,both,42.500000,86.666667,41.666667,44.166667,0.833333
fit,llama_3B,1.5,0.6,prefill,96.666667,97.500000,95.000000,0.833333,1.666667
fit,llama_3B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.6,both,96.666667,97.500000,95.000000,0.833333,1.666667
fit,llama_3B,1.5,0.8,prefill,98.333333,98.333333,98.333333,0.000000,0.000000
fit,llama_3B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,0.8,both,98.333333,98.333333,98.333333,0.000000,0.000000
fit,llama_3B,1.5,1.0,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_3B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.0,both,98.333333,100.000000,100.000000,1.666667,1.666667
fit,llama_3B,1.5,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,1.5,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,2,0.4,prefill,51.666667,85.000000,50.833333,33.333333,0.833333
fit,llama_3B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.4,both,51.666667,85.000000,50.833333,33.333333,0.833333
fit,llama_3B,2,0.6,prefill,95.833333,96.666667,96.666667,0.833333,0.833333
fit,llama_3B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.6,both,95.833333,96.666667,96.666667,0.833333,0.833333
fit,llama_3B,2,0.8,prefill,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,0.8,both,100.000000,98.333333,98.333333,1.666667,1.666667
fit,llama_3B,2,1.0,prefill,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.0,both,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_3B,2,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,prefill,42.500000,80.833333,40.833333,38.333333,1.666667
fit,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.4,both,42.500000,80.833333,40.833333,38.333333,1.666667
fit,llama_3B,2.5,0.6,prefill,93.333333,95.833333,94.166667,2.500000,0.833333
fit,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.6,both,93.333333,95.833333,94.166667,2.500000,0.833333
fit,llama_3B,2.5,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,2.5,1.0,prefill,99.166667,99.166667,99.166667,0.000000,0.000000
fit,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.0,both,99.166667,99.166667,99.166667,0.000000,0.000000
fit,llama_3B,2.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,2.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,0.4,prefill,42.500000,76.666667,43.333333,34.166667,0.833333
fit,llama_3B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.4,both,41.666667,76.666667,43.333333,35.000000,1.666667
fit,llama_3B,3,0.6,prefill,94.166667,95.000000,94.166667,0.833333,0.000000
fit,llama_3B,3,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,0.6,both,93.333333,95.000000,94.166667,1.666667,0.833333
fit,llama_3B,3,0.8,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,0.8,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_3B,3,1.0,prefill,99.166667,98.333333,99.166667,0.833333,0.000000
fit,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.0,both,99.166667,98.333333,99.166667,0.833333,0.000000
fit,llama_3B,3,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3.5,0.4,prefill,37.500000,72.500000,36.666667,35.000000,0.833333
fit,llama_3B,3.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_3B,3.5,0.4,both,36.666667,72.500000,36.666667,35.833333,0.000000
fit,llama_3B,3.5,0.6,prefill,95.000000,95.000000,93.333333,0.000000,1.666667
fit,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.6,both,95.000000,95.000000,93.333333,0.000000,1.666667
fit,llama_3B,3.5,0.8,prefill,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,0.8,both,96.666667,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,3.5,1.0,prefill,96.666667,97.500000,99.166667,0.833333,2.500000
fit,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.0,both,96.666667,97.500000,99.166667,0.833333,2.500000
fit,llama_3B,3.5,1.2,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
fit,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,3.5,1.2,both,96.666667,100.000000,100.000000,3.333333,3.333333
fit,llama_3B,4,0.4,prefill,32.500000,71.666667,34.166667,39.166667,1.666667
fit,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.4,both,32.500000,71.666667,34.166667,39.166667,1.666667
fit,llama_3B,4,0.6,prefill,95.000000,92.500000,95.000000,2.500000,0.000000
fit,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.6,both,95.000000,92.500000,95.000000,2.500000,0.000000
fit,llama_3B,4,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
fit,llama_3B,4,1.0,prefill,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.0,both,100.000000,97.500000,100.000000,2.500000,0.000000
fit,llama_3B,4,1.2,prefill,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_3B,4,1.2,both,100.000000,99.166667,100.000000,0.833333,0.000000
fit,llama_7B,1,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1,0.6,prefill,18.333333,30.000000,19.166667,11.666667,0.833333
fit,llama_7B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.6,both,18.333333,30.000000,19.166667,11.666667,0.833333
fit,llama_7B,1,0.8,prefill,42.500000,58.333333,41.666667,15.833333,0.833333
fit,llama_7B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.8,both,42.500000,58.333333,41.666667,15.833333,0.833333
fit,llama_7B,1,1.0,prefill,63.333333,80.000000,65.833333,16.666667,2.500000
fit,llama_7B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,1.0,both,63.333333,80.000000,65.833333,16.666667,2.500000
fit,llama_7B,1,1.2,prefill,84.166667,94.166667,82.500000,10.000000,1.666667
fit,llama_7B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,1.2,both,84.166667,94.166667,82.500000,10.000000,1.666667
fit,llama_7B,1.5,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_7B,1.5,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1.5,0.6,prefill,17.500000,29.166667,20.833333,11.666667,3.333333
fit,llama_7B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,0.6,both,17.500000,29.166667,20.833333,11.666667,3.333333
fit,llama_7B,1.5,0.8,prefill,42.500000,50.833333,39.166667,8.333333,3.333333
fit,llama_7B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,0.8,both,42.500000,50.833333,39.166667,8.333333,3.333333
fit,llama_7B,1.5,1.0,prefill,59.166667,77.500000,60.833333,18.333333,1.666667
fit,llama_7B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,1.0,both,59.166667,77.500000,60.833333,18.333333,1.666667
fit,llama_7B,1.5,1.2,prefill,82.500000,90.833333,82.500000,8.333333,0.000000
fit,llama_7B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,1.2,both,82.500000,90.833333,82.500000,8.333333,0.000000
fit,llama_7B,2,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,2,0.4,decode,98.333333,99.166667,99.166667,0.833333,0.833333
fit,llama_7B,2,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,2,0.6,prefill,17.500000,26.666667,20.000000,9.166667,2.500000
fit,llama_7B,2,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_7B,2,0.6,both,16.666667,26.666667,20.000000,10.000000,3.333333
fit,llama_7B,2,0.8,prefill,38.333333,45.833333,35.833333,7.500000,2.500000
fit,llama_7B,2,0.8,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_7B,2,0.8,both,37.500000,45.833333,35.833333,8.333333,1.666667
fit,llama_7B,2,1.0,prefill,59.166667,72.500000,55.000000,13.333333,4.166667
fit,llama_7B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2,1.0,both,59.166667,72.500000,55.000000,13.333333,4.166667
fit,llama_7B,2,1.2,prefill,73.333333,85.000000,75.000000,11.666667,1.666667
fit,llama_7B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2,1.2,both,73.333333,85.000000,75.000000,11.666667,1.666667
fit,llama_7B,2.5,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,2.5,0.4,decode,97.500000,99.166667,99.166667,1.666667,1.666667
fit,llama_7B,2.5,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,2.5,0.6,prefill,14.166667,25.000000,18.333333,10.833333,4.166667
fit,llama_7B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2.5,0.6,both,14.166667,25.000000,18.333333,10.833333,4.166667
fit,llama_7B,2.5,0.8,prefill,37.500000,41.666667,34.166667,4.166667,3.333333
fit,llama_7B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2.5,0.8,both,37.500000,41.666667,34.166667,4.166667,3.333333
fit,llama_7B,2.5,1.0,prefill,51.666667,65.833333,47.500000,14.166667,4.166667
fit,llama_7B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2.5,1.0,both,51.666667,65.833333,47.500000,14.166667,4.166667
fit,llama_7B,2.5,1.2,prefill,66.666667,81.666667,70.000000,15.000000,3.333333
fit,llama_7B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,2.5,1.2,both,66.666667,81.666667,70.000000,15.000000,3.333333
fit,llama_7B,3,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,3,0.4,decode,95.833333,100.000000,100.000000,4.166667,4.166667
fit,llama_7B,3,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,3,0.6,prefill,11.666667,24.166667,12.500000,12.500000,0.833333
fit,llama_7B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3,0.6,both,11.666667,24.166667,12.500000,12.500000,0.833333
fit,llama_7B,3,0.8,prefill,29.166667,40.000000,30.000000,10.833333,0.833333
fit,llama_7B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3,0.8,both,29.166667,40.000000,30.000000,10.833333,0.833333
fit,llama_7B,3,1.0,prefill,47.500000,60.833333,43.333333,13.333333,4.166667
fit,llama_7B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3,1.0,both,47.500000,60.833333,43.333333,13.333333,4.166667
fit,llama_7B,3,1.2,prefill,58.333333,79.166667,60.833333,20.833333,2.500000
fit,llama_7B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3,1.2,both,58.333333,79.166667,60.833333,20.833333,2.500000
fit,llama_7B,3.5,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,3.5,0.4,decode,95.833333,99.166667,99.166667,3.333333,3.333333
fit,llama_7B,3.5,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,3.5,0.6,prefill,10.000000,24.166667,10.000000,14.166667,0.000000
fit,llama_7B,3.5,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_7B,3.5,0.6,both,10.000000,24.166667,10.000000,14.166667,0.000000
fit,llama_7B,3.5,0.8,prefill,25.000000,38.333333,26.666667,13.333333,1.666667
fit,llama_7B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3.5,0.8,both,25.000000,38.333333,26.666667,13.333333,1.666667
fit,llama_7B,3.5,1.0,prefill,39.166667,55.833333,37.500000,16.666667,1.666667
fit,llama_7B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3.5,1.0,both,39.166667,55.833333,37.500000,16.666667,1.666667
fit,llama_7B,3.5,1.2,prefill,52.500000,71.666667,53.333333,19.166667,0.833333
fit,llama_7B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,3.5,1.2,both,52.500000,71.666667,53.333333,19.166667,0.833333
fit,llama_7B,4,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,4,0.4,decode,93.333333,98.333333,98.333333,5.000000,5.000000
fit,llama_7B,4,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,4,0.6,prefill,5.833333,23.333333,5.833333,17.500000,0.000000
fit,llama_7B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,4,0.6,both,5.833333,23.333333,5.833333,17.500000,0.000000
fit,llama_7B,4,0.8,prefill,19.166667,36.666667,19.166667,17.500000,0.000000
fit,llama_7B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,4,0.8,both,19.166667,36.666667,19.166667,17.500000,0.000000
fit,llama_7B,4,1.0,prefill,30.833333,49.166667,30.833333,18.333333,0.000000
fit,llama_7B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,4,1.0,both,30.833333,49.166667,30.833333,18.333333,0.000000
fit,llama_7B,4,1.2,prefill,41.666667,61.666667,40.833333,20.000000,0.833333
fit,llama_7B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,4,1.2,both,41.666667,61.666667,40.833333,20.000000,0.833333
fit,llama_8B,1,0.4,prefill,0.000000,70.833333,0.000000,70.833333,0.000000
