first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
670.0537750754447,643.8314502391295,1313.8852253145742,80.47893127989119,0.012425612319852765,12.425612319852766
243.8612749942622,40528.71895012518,40772.58022511944,70.8544037589601,0.01411344880414073,14.11344880414073
818.3185239194354,4709.903903376588,5528.222427296023,70.29707318472519,0.014225343313685631,14.22534331368563
986.4599846773854,24239.744301210543,25226.20428588793,72.7920249285602,0.013737768677014048,13.737768677014047
799.608642208812,2054.6651674714376,2854.2738096802495,70.85052301625647,0.014114221849435784,14.114221849435783
684.1903403600081,165.82777133573836,850.0181116957465,82.91388566786918,0.012060706019806286,12.060706019806286
606.2200656659043,762.4420039508477,1368.662069616752,76.24420039508477,0.013115751687579726,13.115751687579726
89.72161449168198,9990.29251564652,10080.014130138203,67.50197645707108,0.014814381037212523,14.814381037212524
103.38935887160187,5730.432775879781,5833.822134751383,68.21943780809264,0.014658578729614999,14.658578729615
83.85119351356116,26911.526754927865,26995.377948441426,72.53780796476514,0.01378591424331081,13.78591424331081
198.86217465178197,19574.682113963223,19773.544288615005,71.44044567139862,0.013997673035239095,13.997673035239096
53.916418154971325,656.7760008047189,710.6924189596903,72.97511120052432,0.013703302174520222,13.703302174520223
30.750770601553086,13240.207858152775,13270.958628754328,68.24849411418955,0.01465233794502273,14.65233794502273
83.85119351356116,34844.56517058297,34928.416364096534,71.40279748070282,0.014005053517269517,14.005053517269518
332.4567710846095,903.5256322847563,1235.9824033693658,75.29380269039636,0.013281305555942506,13.281305555942506
157.46658820773882,26148.284490356476,26305.751078564215,73.45023733246201,0.013614659888349208,13.614659888349207
117.33289160727145,1288.5752783130956,1405.908169920367,71.58751546183865,0.013968916137801608,13.968916137801607
436.7252911602918,15895.200162609646,16331.925453769938,76.41923155100791,0.01308571127586549,13.08571127586549
100.5942658850181,2024.437104169352,2125.03137005437,65.30442271514039,0.015312898551481364,15.312898551481364
51.616548090431024,27929.196626620433,27980.813174710864,72.73228288182405,0.013749052832905126,13.749052832905127
56.79478964848386,431.21910073966865,488.0138903881525,61.60272867709552,0.016233047163247,16.233047163247
38.71358871292614,36119.39180598317,36158.1053946961,63.36735404558451,0.015780996619815163,15.780996619815165
615.669537398273,3813.6388853510725,4429.3084227493455,73.33920933367448,0.013635271079215732,13.635271079215732
1215.4429928100872,902.5185842851351,2117.9615770952223,82.04714402592138,0.012188114673242828,12.188114673242827
1131.183898330688,20825.055871944045,21956.239770274733,76.00385354724104,0.013157227605287657,13.157227605287657
876.04992646561,675.4370171842093,1551.4869436498193,84.42962714802616,0.011844183538164287,11.844183538164287
984.9807689476511,1026.4893156453618,2011.4700845930129,78.96071658810476,0.012664525389459898,12.664525389459897
940.7825046202925,23454.024251864932,24394.806756485224,74.22159573374978,0.013473167615355965,13.473167615355965
450.27335594363103,34803.76241859446,35254.03577453809,62.038792190007946,0.016118946947536825,16.118946947536823
87.65543519669882,28550.47125733304,28638.12669252974,69.8055531964133,0.014325507845862631,14.325507845862631
526.1188171951871,25263.762340866488,25789.881158061675,72.80623152987461,0.013735088041051398,13.735088041051398
62.40602183906594,2883.8928977512915,2946.2989195903574,73.9459717372126,0.01352338709610546,13.523387096105461
196.92507405118522,34405.217551923444,34602.14262597463,60.679396035138346,0.016480058559266444,16.480058559266443
38.09286644608801,805.7789929336723,843.8718593797603,80.57789929336722,0.012410350837755274,12.410350837755274
173.47270033987297,22178.293590025583,22351.766290365456,73.19568841592601,0.013662006897422918,13.662006897422918
30.535807162501442,16629.0165734135,16659.552380576002,76.27989253859404,0.013109614692942142,13.10961469294214
98.10009058714058,2976.811289899364,3074.9113804865046,87.55327323233423,0.011421617525896117,11.421617525896115
618.8264234585222,14691.281840542579,15310.1082640011,76.91770597142711,0.01300090775421037,13.00090775421037
341.2599169317982,1799.4750994034184,2140.7350163352166,89.97375497017092,0.011114352183384265,11.114352183384264
152.94020931587875,23495.777532757464,23648.717742073342,68.30167887429495,0.014640928546433517,14.640928546433516
87.96276360502816,774.4194220762656,862.3821856812938,96.8024277595332,0.010330319426327807,10.330319426327806
333.9227263160137,1031.7311487405168,1365.6538750565305,93.79374079459244,0.010661692257162365,10.661692257162365
417.98769627800357,204.96966390824673,622.9573601862503,102.48483195412336,0.009757541491092488,9.75754149109249
49.9665548640769,1193.7224896322004,1243.6890444962773,85.26589211658575,0.011728018967217046,11.728018967217047
