phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,84.647194,101.368805,19.754478
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,96.798679,119.362280,23.309823
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,126.967842,148.484621,16.946637
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,190.561366,154.574655,-18.884579
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,91.034126,107.470996,18.055723
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,86.972821,106.132534,22.029541
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,97.865582,120.064886,22.683464
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,194.596493,127.332602,-34.565829
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,126.511589,127.628953,0.883211
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,94.952031,115.834281,21.992421
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,128.441261,149.050382,16.045561
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,173.548931,157.263991,-9.383486
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,139.771657,156.986578,12.316460
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,100.612997,101.368805,0.751203
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,109.497136,109.523447,0.024029
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,239.989443,155.411109,-35.242523
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,212.386599,108.806016,-48.769830
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,178.341639,142.882251,-19.882843
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,92.630220,108.703444,17.352031
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,205.167160,143.836794,-29.892876
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,120.519222,135.366922,12.319777
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,120.470150,140.390908,16.535845
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,175.478787,113.502299,-35.318507
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,131.015140,135.075396,3.099074
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,109.622001,123.463351,12.626434
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,96.890761,111.873696,15.463740
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,82.997937,105.307155,26.879244
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,448.141645,147.634604,-67.056263
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,383.075787,110.239881,-71.222436
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,93.664529,117.248474,25.179163
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,112.303042,120.165177,7.000821
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,142.406534,144.027459,1.138238
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,102.967425,103.548897,0.564714
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,127.982570,129.403215,1.110030
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,103.541297,117.853335,13.822540
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,103.498424,114.314645,10.450614
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,126.137691,126.442447,0.241606
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,114.534304,68.803389,-39.927701
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,100.240015,81.882980,-18.313080
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,118.914798,84.678240,-28.790830
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,115.747979,68.141712,-41.129242
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,67.573615,68.803389,1.819903
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,66.215926,69.244100,4.573181
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,64.494065,67.920990,5.313551
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,69.582134,75.379841,8.332177
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,68.324085,69.464334,1.668882
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,67.643712,70.014560,3.504906
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,64.467813,70.784022,9.797462
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,68.088198,69.354227,1.859396
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,67.695937,70.564278,4.237095
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,70.129273,81.235965,15.837456
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,67.177356,68.472642,1.928159
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,64.334963,70.124545,8.999122
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,84.398955,94.774647,12.293626
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,82.391774,82.959710,0.689311
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,85.962326,82.421600,-4.118928
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,84.182710,90.545929,7.558819
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,81.357222,82.313916,1.175918
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,70.828356,78.532179,10.876749
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,66.789273,71.991161,7.788509
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,543.872249,178.425183,-67.193549
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,173.040614,188.370829,8.859316
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,168.483502,195.966518,16.311992
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,149.549960,178.249833,19.190826
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,146.572801,171.882969,17.267984
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,151.081403,171.615392,13.591341
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,181.903890,177.196020,-2.588108
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,230.546775,221.637514,-3.864405
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,199.449765,185.802278,-6.842569
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,249.196123,225.460238,-9.524982
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,162.540189,191.259699,17.669175
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,211.023624,193.705131,-8.206898
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,199.234433,218.153534,9.495899
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,157.232692,184.511129,17.349087
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,379.492388,181.480629,-52.178058
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,498.212882,216.748396,-56.494823
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,407.355149,175.079597,-57.020404
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,385.702911,192.358045,-50.127925
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,182.229299,209.703802,15.076886
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,197.672268,224.852023,13.749908
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,238.249359,216.043352,-9.320490
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,201.011373,190.582083,-5.188408
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,222.434498,232.138722,4.362733
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,175.054917,207.695965,18.646176
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,339.355177,225.915543,-33.427996
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,212.019815,198.378879,-6.433802
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,171.302810,202.497903,18.210497
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,181.394899,209.783851,15.650359
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,226.663754,219.474551,-3.171748
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,169.108559,195.883028,15.832711
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,168.177051,199.206757,18.450618
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,199.791253,223.096146,11.664621
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,177.511398,208.661315,17.548122
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,136.839243,163.684928,19.618411
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,169.973969,126.937181,-25.319635
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,150.991146,116.541876,-22.815424
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,110.035774,111.363689,1.206803
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,114.258813,115.328245,0.935973
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,138.191837,132.345655,-4.230483
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,168.821686,158.095130,-6.353779
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,100.921568,117.349335,16.277756
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,100.696170,110.751008,9.985323
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,113.735961,113.603913,-0.116100
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,244.828673,120.866643,-50.632154
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,183.010336,155.503947,-15.029965
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,134.065486,161.220102,20.254741
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,169.239992,152.523045,-9.877658
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,157.938387,156.894066,-0.661220
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,122.240468,139.717809,14.297508
