split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_3B,2,0.8,both,95.833333,98.333333,98.333333,2.500000,2.500000
val,llama_3B,2,1.0,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.0,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.2,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2.5,0.4,prefill,46.666667,65.833333,47.500000,19.166667,0.833333
val,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.4,both,46.666667,65.833333,47.500000,19.166667,0.833333
val,llama_3B,2.5,0.6,prefill,95.000000,96.666667,95.833333,1.666667,0.833333
val,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.6,both,95.000000,96.666667,95.833333,1.666667,0.833333
val,llama_3B,2.5,0.8,prefill,97.500000,98.333333,97.500000,0.833333,0.000000
val,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.8,both,97.500000,98.333333,97.500000,0.833333,0.000000
val,llama_3B,2.5,1.0,prefill,97.500000,99.166667,98.333333,1.666667,0.833333
val,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.0,both,97.500000,99.166667,98.333333,1.666667,0.833333
val,llama_3B,2.5,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,3,0.4,prefill,39.166667,65.000000,40.833333,25.833333,1.666667
val,llama_3B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.4,both,39.166667,65.000000,40.833333,25.833333,1.666667
val,llama_3B,3,0.6,prefill,92.500000,96.666667,96.666667,4.166667,4.166667
val,llama_3B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.6,both,92.500000,96.666667,96.666667,4.166667,4.166667
val,llama_3B,3,0.8,prefill,95.000000,97.500000,97.500000,2.500000,2.500000
val,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.8,both,95.000000,97.500000,97.500000,2.500000,2.500000
val,llama_3B,3,1.0,prefill,96.666667,99.166667,99.166667,2.500000,2.500000
val,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.0,both,96.666667,99.166667,99.166667,2.500000,2.500000
val,llama_3B,3,1.2,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.2,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3.5,0.4,prefill,37.500000,60.000000,36.666667,22.500000,0.833333
val,llama_3B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.4,both,37.500000,60.000000,36.666667,22.500000,0.833333
val,llama_3B,3.5,0.6,prefill,94.166667,95.833333,95.833333,1.666667,1.666667
val,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.6,both,94.166667,95.833333,95.833333,1.666667,1.666667
val,llama_3B,3.5,0.8,prefill,99.166667,97.500000,97.500000,1.666667,1.666667
val,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.8,both,99.166667,97.500000,97.500000,1.666667,1.666667
val,llama_3B,3.5,1.0,prefill,100.000000,97.500000,98.333333,2.500000,1.666667
val,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.0,both,100.000000,97.500000,98.333333,2.500000,1.666667
val,llama_3B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,prefill,36.666667,54.166667,27.500000,17.500000,9.166667
val,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,both,36.666667,54.166667,27.500000,17.500000,9.166667
val,llama_3B,4,0.6,prefill,94.166667,95.833333,95.833333,1.666667,1.666667
val,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.6,both,94.166667,95.833333,95.833333,1.666667,1.666667
val,llama_3B,4,0.8,prefill,98.333333,97.500000,97.500000,0.833333,0.833333
val,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.8,both,98.333333,97.500000,97.500000,0.833333,0.833333
val,llama_3B,4,1.0,prefill,99.166667,97.500000,100.000000,1.666667,0.833333
val,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.0,both,99.166667,97.500000,100.000000,1.666667,0.833333
val,llama_3B,4,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1,0.4,prefill,0.000000,18.333333,13.333333,18.333333,13.333333
val,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.4,both,0.000000,18.333333,13.333333,18.333333,13.333333
val,llama_8B,1,0.6,prefill,38.333333,60.000000,31.666667,21.666667,6.666667
val,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.6,both,38.333333,60.000000,31.666667,21.666667,6.666667
val,llama_8B,1,0.8,prefill,66.666667,81.666667,61.666667,15.000000,5.000000
val,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.8,both,66.666667,81.666667,61.666667,15.000000,5.000000
val,llama_8B,1,1.0,prefill,88.333333,97.500000,76.666667,9.166667,11.666667
val,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.0,both,88.333333,97.500000,76.666667,9.166667,11.666667
val,llama_8B,1,1.2,prefill,90.833333,98.333333,92.500000,7.500000,1.666667
val,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.2,both,90.833333,98.333333,92.500000,7.500000,1.666667
val,llama_8B,1.5,0.4,prefill,6.666667,17.500000,14.166667,10.833333,7.500000
val,llama_8B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1.5,0.4,both,6.666667,17.500000,14.166667,10.833333,7.500000
val,llama_8B,1.5,0.6,prefill,84.166667,52.500000,85.000000,31.666667,0.833333
val,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.6,both,84.166667,52.500000,85.000000,31.666667,0.833333
val,llama_8B,1.5,0.8,prefill,95.833333,79.166667,97.500000,16.666667,1.666667
val,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.8,both,95.833333,79.166667,97.500000,16.666667,1.666667
val,llama_8B,1.5,1.0,prefill,97.500000,95.833333,99.166667,1.666667,1.666667
val,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.0,both,97.500000,95.833333,99.166667,1.666667,1.666667
val,llama_8B,1.5,1.2,prefill,97.500000,97.500000,100.000000,0.000000,2.500000
val,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.2,both,97.500000,97.500000,100.000000,0.000000,2.500000
val,llama_8B,2,0.4,prefill,6.666667,15.833333,10.000000,9.166667,3.333333
val,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.4,both,6.666667,15.833333,10.000000,9.166667,3.333333
val,llama_8B,2,0.6,prefill,83.333333,48.333333,82.500000,35.000000,0.833333
val,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.6,both,83.333333,48.333333,82.500000,35.000000,0.833333
val,llama_8B,2,0.8,prefill,95.833333,78.333333,97.500000,17.500000,1.666667
val,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.8,both,95.833333,78.333333,97.500000,17.500000,1.666667
val,llama_8B,2,1.0,prefill,97.500000,95.833333,97.500000,1.666667,0.000000
val,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.0,both,97.500000,95.833333,97.500000,1.666667,0.000000
val,llama_8B,2,1.2,prefill,98.333333,96.666667,100.000000,1.666667,1.666667
val,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.2,both,98.333333,96.666667,100.000000,1.666667,1.666667
val,llama_8B,2.5,0.4,prefill,6.666667,17.500000,10.833333,10.833333,4.166667
val,llama_8B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.4,both,6.666667,17.500000,10.833333,10.833333,4.166667
val,llama_8B,2.5,0.6,prefill,79.166667,46.666667,74.166667,32.500000,5.000000
val,llama_8B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.6,both,79.166667,46.666667,74.166667,32.500000,5.000000
val,llama_8B,2.5,0.8,prefill,94.166667,74.166667,96.666667,20.000000,2.500000
val,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.8,both,94.166667,74.166667,96.666667,20.000000,2.500000
val,llama_8B,2.5,1.0,prefill,95.833333,95.000000,97.500000,0.833333,1.666667
val,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.0,both,95.833333,95.000000,97.500000,0.833333,1.666667
val,llama_8B,2.5,1.2,prefill,96.666667,95.833333,100.000000,0.833333,3.333333
val,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.2,both,96.666667,95.833333,100.000000,0.833333,3.333333
val,llama_8B,3,0.4,prefill,6.666667,16.666667,13.333333,10.000000,6.666667
val,llama_8B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,3,0.4,both,6.666667,16.666667,13.333333,10.000000,6.666667
val,llama_8B,3,0.6,prefill,75.000000,43.333333,72.500000,31.666667,2.500000
val,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.6,both,75.000000,43.333333,72.500000,31.666667,2.500000
val,llama_8B,3,0.8,prefill,95.000000,66.666667,95.833333,28.333333,0.833333
val,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.8,both,95.000000,66.666667,95.833333,28.333333,0.833333
val,llama_8B,3,1.0,prefill,96.666667,91.666667,97.500000,5.000000,0.833333
val,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.0,both,96.666667,91.666667,97.500000,5.000000,0.833333
val,llama_8B,3,1.2,prefill,97.500000,95.000000,99.166667,2.500000,1.666667
val,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.2,both,97.500000,95.000000,99.166667,2.500000,1.666667
val,llama_8B,3.5,0.4,prefill,6.666667,16.666667,10.000000,10.000000,3.333333
val,llama_8B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.4,both,6.666667,16.666667,10.000000,10.000000,3.333333
val,llama_8B,3.5,0.6,prefill,75.833333,38.333333,72.500000,37.500000,3.333333
val,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.6,both,75.833333,38.333333,72.500000,37.500000,3.333333
val,llama_8B,3.5,0.8,prefill,95.000000,65.000000,95.833333,30.000000,0.833333
val,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.8,both,95.000000,65.000000,95.833333,30.000000,0.833333
val,llama_8B,3.5,1.0,prefill,99.166667,89.166667,97.500000,10.000000,1.666667
val,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.0,both,99.166667,89.166667,97.500000,10.000000,1.666667
val,llama_8B,3.5,1.2,prefill,100.000000,95.000000,100.000000,5.000000,0.000000
val,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.2,both,100.000000,95.000000,100.000000,5.000000,0.000000
val,llama_8B,4,0.4,prefill,6.666667,15.833333,11.666667,9.166667,5.000000
val,llama_8B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.4,both,6.666667,15.833333,11.666667,9.166667,5.000000
val,llama_8B,4,0.6,prefill,68.333333,39.166667,69.166667,29.166667,0.833333
val,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.6,both,68.333333,39.166667,69.166667,29.166667,0.833333
val,llama_8B,4,0.8,prefill,94.166667,60.833333,95.000000,33.333333,0.833333
val,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.8,both,94.166667,60.833333,95.000000,33.333333,0.833333
val,llama_8B,4,1.0,prefill,99.166667,89.166667,97.500000,10.000000,1.666667
val,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.0,both,99.166667,89.166667,97.500000,10.000000,1.666667
val,llama_8B,4,1.2,prefill,99.166667,92.500000,100.000000,6.666667,0.833333
val,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.2,both,99.166667,92.500000,100.000000,6.666667,0.833333
