first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
212.39148466888946,1523.3058291932648,1735.6973138621543,304.66116583865295,0.0032823349744863614,3.2823349744863615
325.3907364365805,1863.0464714052978,2188.4372078418783,310.5077452342163,0.00322053158205667,3.22053158205667
216.09414517169353,225172.57229658717,225388.66644175886,682.3411281714763,0.0014655426130911666,1.4655426130911666
207.79635865102318,212625.09028530546,212832.88664395647,706.3956487883902,0.0014156372589712294,1.4156372589712294
459.12834496229334,4487.9912965072945,4947.119641469588,373.9992747089412,0.00267380197669697,2.67380197669697
30.45543602044927,2144.120331319973,2174.5757673404223,357.35338855332884,0.0027983504061575935,2.7983504061575935
31.409967876257724,166867.800386787,166899.21035466326,761.953426423685,0.0013124161731165299,1.3124161731165298
109.40196901503805,25376.032320651066,25485.434289666104,517.878210625532,0.0019309559264756963,1.9309559264756964
259.4305181199161,970.9857605777506,1230.4162786976667,485.4928802888753,0.0020597624406046605,2.0597624406046604
70.9464497103836,151439.7827567352,151510.72920644557,792.8784437525403,0.0012612273771338686,1.2612273771338687
176.46076495612215,46547.85315365034,46724.313918606465,664.9693307664335,0.001503828753797435,1.503828753797435
46.068326735228766,150484.3113788531,150530.37970558833,796.2132877187995,0.0012559448773645338,1.2559448773645339
26.057580745189625,338630.0124469944,338656.0700277396,268.1156076381587,0.003729734381407486,3.729734381407486
283.0134031949783,13326.226281425646,13609.239684620625,512.5471646702172,0.0019510399606705842,1.9510399606705844
89.22683190330281,323158.3159902257,323247.54282212903,420.7790572789397,0.0023765441333195615,2.3765441333195616
444.1842747130795,156607.40592923108,157051.5902039442,815.6635725480786,0.0012259956600440874,1.2259956600440873
21.44772571366775,101878.71358056366,101900.16130627734,848.9892798380305,0.0011778711742871232,1.1778711742871233
144.4383197166535,45108.99742047399,45253.435740190645,805.5178110798927,0.0012414374781600183,1.2414374781600184
54.781356356237666,304699.60082015855,304754.38217651483,499.50754232812875,0.002001971772716688,2.001971772716688
28.345447739695373,10445.117038500495,10473.46248624019,614.4186493235585,0.0016275547643303887,1.6275547643303887
75.38987527007703,247023.25199795706,247098.64187322714,655.2340901802575,0.0015261721192267271,1.5261721192267272
133.8304255553303,320698.1355996674,320831.9660252227,390.14371727453454,0.0025631580254215003,2.5631580254215
296.07470386067143,275014.0928305722,275310.16753443284,587.6369504926757,0.0017017309737952973,1.7017309737952973
377.6161652748124,36750.78133494238,37128.397500217194,835.2450303395996,0.0011972534569806579,1.1972534569806579
21.971443471957173,11076.946866237042,11098.918309708999,692.3091791398151,0.0014444413422951962,1.4444413422951963
86.70719257392193,155510.14035179754,155596.84754437147,822.8049754063362,0.0012153548287747742,1.2153548287747742
64.13255291600217,35388.77314416742,35452.90569708342,842.5898367658909,0.0011868170684781766,1.1868170684781765
116.54228157000762,259517.83820392308,259634.3804854931,617.8996147712454,0.0016183858608978309,1.6183858608978308
142.1653553006472,273770.0386637771,273912.20401907776,572.7406666606216,0.0017459909138817125,1.7459909138817125
93.92244699767616,170443.76918991448,170537.69163691218,792.761717162393,0.0012614130808175181,1.2614130808175181
45.559476458249264,181664.82496329947,181710.38443975773,773.0418083544658,0.0012935910958407908,1.2935910958407908
38.03299311002047,131037.46083954908,131075.4938326591,873.5830722636605,0.001144710825736084,1.144710825736084
113.30702473603742,109132.27938489715,109245.58640963318,894.526880204075,0.001117909391131838,1.1179093911318378
79.43428407331521,74940.39953057378,75019.83381464708,925.1901176614047,0.0010808589293276193,1.0808589293276194
21.379570898934617,309595.7923968984,309617.17196779733,402.5953087085805,0.002483883886296977,2.4838838862969768
223.20913566036324,16232.181281907382,16455.390417567745,854.3253306267043,0.0011705142808611723,1.1705142808611724
638.7182337669437,13905.783767986912,14544.502001753855,869.111485499182,0.0011506003736973295,1.1506003736973296
558.9661390375695,198251.4941844931,198810.46032353066,739.7443812854219,0.001351818310890504,1.351818310890504
323.5988158195905,43140.51276431162,43464.11158013121,958.6780614291472,0.001043103039730827,1.043103039730827
285.4997400479115,127752.62074619858,128038.12048624648,875.0179503164286,0.0011428336980268516,1.1428336980268516
102.71624301477277,132405.59307237517,132508.30931538992,865.3960331527788,0.001155540309512209,1.155540309512209
21.575914905311947,99249.57755286581,99271.15346777113,910.5465830538147,0.0010982414503672882,1.0982414503672882
380.1476067956464,234721.44596350697,235101.59357030262,648.4017844295772,0.0015422536211551863,1.5422536211551863
370.88063985597546,9454.838326248493,9825.718966104469,945.4838326248494,0.0010576595447685266,1.0576595447685266
246.509710508617,294730.23815483385,294976.7478653425,455.53359838459636,0.002195227758273328,2.195227758273328
209.9446631327446,232175.07603548677,232385.02069861948,650.3503530405792,0.0015376327472180278,1.5376327472180278
318.2548328005796,10228.966081967024,10547.220914767604,929.9060074515477,0.0010753775026580894,1.0753775026580894
21.437906615174143,175081.12507026695,175102.56297688212,764.5463976867552,0.0013079650927996568,1.3079650927996567
25.783167627159855,281100.14716982946,281125.93033745664,474.831329678766,0.0021060109927382472,2.1060109927382475
36.19601521894219,110070.659039888,110106.85505510695,887.6666051603871,0.0011265490829401158,1.126549082940116
155.22636219901324,15426.924312378993,15582.150674578006,1101.923165169928,0.0009075042903248064,0.9075042903248064
221.0680033507233,176675.39328623997,176896.4612895907,745.4657944567087,0.001341443172089196,1.341443172089196
57.3575913929817,269903.59128721064,269960.94887860364,505.4374368674357,0.0019784842337713035,1.9784842337713033
103.70327959329006,14978.004085730063,15081.707365323353,1069.8574346950045,0.0009347039779043836,0.9347039779043836
158.52100986000733,12414.919826051191,12573.440835911199,1128.629075095563,0.0008860306916294251,0.8860306916294252
62.82196822705737,195581.09099848173,195643.9129667088,701.0074946182141,0.00142651827216858,1.42651827216858
228.72968361218227,185792.35270669195,186021.08239030413,720.1253980879533,0.0013886470365510758,1.3886470365510757
118.05434571331716,15627.180629679176,15745.234975392494,1116.227187834227,0.0008958749714207033,0.8958749714207033
95.09214327504742,127350.45149129572,127445.54363457077,843.3804734522896,0.001185704473221445,1.185704473221445
47.75866889508325,110720.60607612682,110768.3647450219,878.7349688581494,0.0011379995509902439,1.1379995509902439
23.13571773484,97981.06609793706,98004.2018156719,898.9088632838262,0.0011124598286269814,1.1124598286269813
69.68636728949787,9069.781174136762,9139.46754142626,1133.7226467670953,0.000882049946564606,0.8820499465646059
574.6289527475747,4614.919036864987,5189.547989612562,1153.7297592162467,0.0008667541007864106,0.8667541007864106
577.8247272959561,268277.250760515,268855.07548781094,487.7768195645727,0.0020501179225627763,2.0501179225627766
327.18795352555753,2831.91278296402,3159.1007364895777,1415.95639148201,0.0007062364392121925,0.7062364392121925
284.68085672016605,21455.275990751208,21739.956847471374,1021.6798090833909,0.0009787802314476185,0.9787802314476185
271.4895297344774,12383.769744317935,12655.259274052412,1125.7972494834487,0.0008882594094619004,0.8882594094619005
83.01711154470104,10475.878034059948,10558.895145604649,1047.5878034059947,0.0009545739237787289,0.9545739237787289
356.6637471401482,63624.14043512959,63980.80418226974,922.0889918134724,0.0010844940226791993,1.0844940226791995
54.48455944181478,274883.9904995686,274938.47505901044,426.17672945669545,0.002346444399427519,2.346444399427519
21.384037754163728,250093.59073344327,250114.97477119745,522.1160558109462,0.001915282989041217,1.915282989041217
104.40518834177055,20051.961908991405,20156.367097333175,1002.5980954495702,0.0009974086371584367,0.9974086371584366
431.5816340500023,239280.27977291314,239711.86140696314,552.6103458958733,0.0018095933371982634,1.8095933371982635
432.739951271913,74199.68346286452,74632.42341413643,893.9720899140303,0.0011186031547094114,1.1186031547094115
21.525801076335483,20183.158402574365,20204.6842036507,1009.1579201287183,0.000990925186290417,0.990925186290417
