backend,model,rate,slo_scale,metric,delta_pct,abs_delta_pct
cuda_vllm,llama_1B,2,1,ttft,-9.170000,9.170000
cuda_vllm,llama_1B,2,1.2,both,-8.330000,8.330000
cuda_vllm,llama_1B,2,1.2,total,2.500000,2.500000
cuda_vllm,llama_1B,2,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,2,1.2,ttft,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,0.8,both,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,0.8,total,3.330000,3.330000
cuda_vllm,llama_1B,2.5,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,2.5,0.8,ttft,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,1,both,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,1,total,2.500000,2.500000
cuda_vllm,llama_1B,2.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,2.5,1,ttft,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,1.2,both,-8.330000,8.330000
cuda_vllm,llama_1B,2.5,1.2,total,4.170000,4.170000
cuda_vllm,llama_1B,2.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,2.5,1.2,ttft,-8.330000,8.330000
cuda_vllm,llama_1B,3,0.8,both,-1.670000,1.670000
cuda_vllm,llama_1B,3,0.8,total,5.000000,5.000000
cuda_vllm,llama_1B,3,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3,0.8,ttft,-1.670000,1.670000
cuda_vllm,llama_1B,3,1,both,-1.670000,1.670000
cuda_vllm,llama_1B,3,1,total,4.170000,4.170000
cuda_vllm,llama_1B,3,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3,1,ttft,-1.670000,1.670000
cuda_vllm,llama_1B,3,1.2,both,-1.670000,1.670000
cuda_vllm,llama_1B,3,1.2,total,7.500000,7.500000
cuda_vllm,llama_1B,3,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3,1.2,ttft,-1.670000,1.670000
cuda_vllm,llama_1B,3.5,0.8,both,0.000000,0.000000
cuda_vllm,llama_1B,3.5,0.8,total,4.170000,4.170000
cuda_vllm,llama_1B,3.5,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3.5,0.8,ttft,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1,both,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1,total,5.830000,5.830000
cuda_vllm,llama_1B,3.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1,ttft,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1.2,both,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1.2,total,7.500000,7.500000
cuda_vllm,llama_1B,3.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,3.5,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_1B,4,0.8,both,-0.830000,0.830000
cuda_vllm,llama_1B,4,0.8,total,3.330000,3.330000
cuda_vllm,llama_1B,4,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,4,0.8,ttft,-0.830000,0.830000
cuda_vllm,llama_1B,4,1,both,0.000000,0.000000
cuda_vllm,llama_1B,4,1,total,5.000000,5.000000
cuda_vllm,llama_1B,4,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,4,1,ttft,0.000000,0.000000
cuda_vllm,llama_1B,4,1.2,both,0.000000,0.000000
cuda_vllm,llama_1B,4,1.2,total,4.170000,4.170000
cuda_vllm,llama_1B,4,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,4,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_3B,1,0.8,both,-3.330000,3.330000
cuda_vllm,llama_3B,1,0.8,total,0.000000,0.000000
cuda_vllm,llama_3B,1,0.8,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,1,0.8,ttft,-2.500000,2.500000
cuda_vllm,llama_3B,1,1,both,-3.330000,3.330000
cuda_vllm,llama_3B,1,1,total,0.830000,0.830000
cuda_vllm,llama_3B,1,1,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,1,1,ttft,-2.500000,2.500000
cuda_vllm,llama_3B,1,1.2,both,-3.330000,3.330000
cuda_vllm,llama_3B,1,1.2,total,1.670000,1.670000
cuda_vllm,llama_3B,1,1.2,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,1,1.2,ttft,-2.500000,2.500000
cuda_vllm,llama_3B,1.5,0.8,both,-0.830000,0.830000
cuda_vllm,llama_3B,1.5,0.8,total,0.830000,0.830000
cuda_vllm,llama_3B,1.5,0.8,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,1.5,0.8,ttft,0.000000,0.000000
cuda_vllm,llama_3B,1.5,1,both,-0.830000,0.830000
cuda_vllm,llama_3B,1.5,1,total,0.830000,0.830000
cuda_vllm,llama_3B,1.5,1,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,1.5,1,ttft,0.000000,0.000000
cuda_vllm,llama_3B,1.5,1.2,both,0.000000,0.000000
cuda_vllm,llama_3B,1.5,1.2,total,2.500000,2.500000
cuda_vllm,llama_3B,1.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,1.5,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_3B,2,0.8,both,-1.670000,1.670000
cuda_vllm,llama_3B,2,0.8,total,0.830000,0.830000
cuda_vllm,llama_3B,2,0.8,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,2,0.8,ttft,-0.830000,0.830000
cuda_vllm,llama_3B,2,1,both,-1.670000,1.670000
cuda_vllm,llama_3B,2,1,total,0.830000,0.830000
cuda_vllm,llama_3B,2,1,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,2,1,ttft,-0.830000,0.830000
cuda_vllm,llama_3B,2,1.2,both,-0.830000,0.830000
cuda_vllm,llama_3B,2,1.2,total,0.830000,0.830000
cuda_vllm,llama_3B,2,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,2,1.2,ttft,-0.830000,0.830000
cuda_vllm,llama_3B,2.5,0.8,both,-1.670000,1.670000
cuda_vllm,llama_3B,2.5,0.8,total,1.670000,1.670000
cuda_vllm,llama_3B,2.5,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_3B,2.5,0.8,ttft,-1.670000,1.670000
cuda_vllm,llama_3B,2.5,1,both,-1.670000,1.670000
cuda_vllm,llama_3B,2.5,1,total,0.000000,0.000000
cuda_vllm,llama_3B,2.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_3B,2.5,1,ttft,-1.670000,1.670000
cuda_vllm,llama_3B,2.5,1.2,both,-1.670000,1.670000
cuda_vllm,llama_3B,2.5,1.2,total,1.670000,1.670000
cuda_vllm,llama_3B,2.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,2.5,1.2,ttft,-1.670000,1.670000
cuda_vllm,llama_3B,3,0.8,both,-3.330000,3.330000
cuda_vllm,llama_3B,3,0.8,total,1.670000,1.670000
cuda_vllm,llama_3B,3,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_3B,3,0.8,ttft,-3.330000,3.330000
cuda_vllm,llama_3B,3,1,both,-2.500000,2.500000
cuda_vllm,llama_3B,3,1,total,0.000000,0.000000
cuda_vllm,llama_3B,3,1,tpot,0.000000,0.000000
cuda_vllm,llama_3B,3,1,ttft,-2.500000,2.500000
cuda_vllm,llama_3B,3,1.2,both,-2.500000,2.500000
cuda_vllm,llama_3B,3,1.2,total,0.830000,0.830000
cuda_vllm,llama_3B,3,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,3,1.2,ttft,-2.500000,2.500000
cuda_vllm,llama_3B,3.5,0.8,both,0.000000,0.000000
cuda_vllm,llama_3B,3.5,0.8,total,1.670000,1.670000
cuda_vllm,llama_3B,3.5,0.8,tpot,-0.830000,0.830000
cuda_vllm,llama_3B,3.5,0.8,ttft,0.830000,0.830000
cuda_vllm,llama_3B,3.5,1,both,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1,total,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1,ttft,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1.2,both,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1.2,total,1.670000,1.670000
cuda_vllm,llama_3B,3.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,3.5,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_3B,4,0.8,both,0.000000,0.000000
cuda_vllm,llama_3B,4,0.8,total,0.830000,0.830000
cuda_vllm,llama_3B,4,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_3B,4,0.8,ttft,0.000000,0.000000
cuda_vllm,llama_3B,4,1,both,-0.830000,0.830000
cuda_vllm,llama_3B,4,1,total,0.000000,0.000000
cuda_vllm,llama_3B,4,1,tpot,0.000000,0.000000
cuda_vllm,llama_3B,4,1,ttft,-0.830000,0.830000
cuda_vllm,llama_3B,4,1.2,both,-0.830000,0.830000
cuda_vllm,llama_3B,4,1.2,total,0.000000,0.000000
cuda_vllm,llama_3B,4,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_3B,4,1.2,ttft,-0.830000,0.830000
cuda_vllm,llama_7B,1,0.8,both,-11.670000,11.670000
cuda_vllm,llama_7B,1,0.8,total,-1.670000,1.670000
cuda_vllm,llama_7B,1,0.8,tpot,-4.170000,4.170000
cuda_vllm,llama_7B,1,0.8,ttft,-7.500000,7.500000
cuda_vllm,llama_7B,1,1,both,-4.170000,4.170000
cuda_vllm,llama_7B,1,1,total,2.500000,2.500000
cuda_vllm,llama_7B,1,1,tpot,0.000000,0.000000
cuda_vllm,llama_7B,1,1,ttft,-4.170000,4.170000
cuda_vllm,llama_7B,1,1.2,both,-6.670000,6.670000
cuda_vllm,llama_7B,1,1.2,total,0.830000,0.830000
cuda_vllm,llama_7B,1,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_7B,1,1.2,ttft,-6.670000,6.670000
cuda_vllm,llama_7B,1.5,0.8,both,-3.330000,3.330000
cuda_vllm,llama_7B,1.5,0.8,total,0.000000,0.000000
cuda_vllm,llama_7B,1.5,0.8,tpot,-2.500000,2.500000
cuda_vllm,llama_7B,1.5,0.8,ttft,-4.170000,4.170000
cuda_vllm,llama_7B,1.5,1,both,-3.330000,3.330000
cuda_vllm,llama_7B,1.5,1,total,-1.670000,1.670000
cuda_vllm,llama_7B,1.5,1,tpot,-2.500000,2.500000
cuda_vllm,llama_7B,1.5,1,ttft,-2.500000,2.500000
cuda_vllm,llama_7B,1.5,1.2,both,-7.500000,7.500000
cuda_vllm,llama_7B,1.5,1.2,total,-0.830000,0.830000
cuda_vllm,llama_7B,1.5,1.2,tpot,-0.830000,0.830000
cuda_vllm,llama_7B,1.5,1.2,ttft,-6.670000,6.670000
cuda_vllm,llama_7B,2,0.8,both,-6.670000,6.670000
cuda_vllm,llama_7B,2,0.8,total,-5.830000,5.830000
cuda_vllm,llama_7B,2,0.8,tpot,-12.500000,12.500000
cuda_vllm,llama_7B,2,0.8,ttft,-3.330000,3.330000
cuda_vllm,llama_7B,2,1,both,-1.670000,1.670000
cuda_vllm,llama_7B,2,1,total,-5.830000,5.830000
cuda_vllm,llama_7B,2,1,tpot,-5.000000,5.000000
cuda_vllm,llama_7B,2,1,ttft,0.000000,0.000000
cuda_vllm,llama_7B,2,1.2,both,-8.330000,8.330000
cuda_vllm,llama_7B,2,1.2,total,-4.170000,4.170000
cuda_vllm,llama_7B,2,1.2,tpot,-5.000000,5.000000
cuda_vllm,llama_7B,2,1.2,ttft,-5.000000,5.000000
cuda_vllm,llama_7B,2.5,0.8,both,-5.000000,5.000000
cuda_vllm,llama_7B,2.5,0.8,total,-6.670000,6.670000
cuda_vllm,llama_7B,2.5,0.8,tpot,-12.500000,12.500000
cuda_vllm,llama_7B,2.5,0.8,ttft,-0.830000,0.830000
cuda_vllm,llama_7B,2.5,1,both,8.330000,8.330000
cuda_vllm,llama_7B,2.5,1,total,-7.500000,7.500000
cuda_vllm,llama_7B,2.5,1,tpot,4.170000,4.170000
cuda_vllm,llama_7B,2.5,1,ttft,5.000000,5.000000
cuda_vllm,llama_7B,2.5,1.2,both,-4.170000,4.170000
cuda_vllm,llama_7B,2.5,1.2,total,-7.500000,7.500000
cuda_vllm,llama_7B,2.5,1.2,tpot,-2.500000,2.500000
cuda_vllm,llama_7B,2.5,1.2,ttft,-2.500000,2.500000
cuda_vllm,llama_7B,3,0.8,both,-0.830000,0.830000
cuda_vllm,llama_7B,3,0.8,total,-15.830000,15.830000
cuda_vllm,llama_7B,3,0.8,tpot,-5.000000,5.000000
cuda_vllm,llama_7B,3,0.8,ttft,0.830000,0.830000
cuda_vllm,llama_7B,3,1,both,0.000000,0.000000
cuda_vllm,llama_7B,3,1,total,-19.170000,19.170000
cuda_vllm,llama_7B,3,1,tpot,-9.170000,9.170000
cuda_vllm,llama_7B,3,1,ttft,7.500000,7.500000
cuda_vllm,llama_7B,3,1.2,both,-10.830000,10.830000
cuda_vllm,llama_7B,3,1.2,total,-19.170000,19.170000
cuda_vllm,llama_7B,3,1.2,tpot,-11.670000,11.670000
cuda_vllm,llama_7B,3,1.2,ttft,-3.330000,3.330000
cuda_vllm,llama_7B,3.5,0.8,both,-0.830000,0.830000
cuda_vllm,llama_7B,3.5,0.8,total,-17.500000,17.500000
cuda_vllm,llama_7B,3.5,0.8,tpot,0.830000,0.830000
cuda_vllm,llama_7B,3.5,0.8,ttft,2.500000,2.500000
cuda_vllm,llama_7B,3.5,1,both,-0.830000,0.830000
cuda_vllm,llama_7B,3.5,1,total,-20.830000,20.830000
cuda_vllm,llama_7B,3.5,1,tpot,0.830000,0.830000
cuda_vllm,llama_7B,3.5,1,ttft,9.170000,9.170000
cuda_vllm,llama_7B,3.5,1.2,both,-5.830000,5.830000
cuda_vllm,llama_7B,3.5,1.2,total,-22.500000,22.500000
cuda_vllm,llama_7B,3.5,1.2,tpot,-5.830000,5.830000
cuda_vllm,llama_7B,3.5,1.2,ttft,-0.830000,0.830000
cuda_vllm,llama_7B,4,0.8,both,15.830000,15.830000
cuda_vllm,llama_7B,4,0.8,total,-17.500000,17.500000
cuda_vllm,llama_7B,4,0.8,tpot,15.000000,15.000000
cuda_vllm,llama_7B,4,0.8,ttft,7.500000,7.500000
cuda_vllm,llama_7B,4,1,both,11.670000,11.670000
cuda_vllm,llama_7B,4,1,total,-17.500000,17.500000
cuda_vllm,llama_7B,4,1,tpot,9.170000,9.170000
cuda_vllm,llama_7B,4,1,ttft,15.830000,15.830000
cuda_vllm,llama_7B,4,1.2,both,2.500000,2.500000
cuda_vllm,llama_7B,4,1.2,total,-21.670000,21.670000
cuda_vllm,llama_7B,4,1.2,tpot,-6.670000,6.670000
cuda_vllm,llama_7B,4,1.2,ttft,6.670000,6.670000
cuda_vllm,llama_8B,1,0.8,both,-15.000000,15.000000
cuda_vllm,llama_8B,1,0.8,total,0.830000,0.830000
cuda_vllm,llama_8B,1,0.8,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,1,0.8,ttft,-14.170000,14.170000
cuda_vllm,llama_8B,1,1,both,-6.670000,6.670000
cuda_vllm,llama_8B,1,1,total,1.670000,1.670000
cuda_vllm,llama_8B,1,1,tpot,0.000000,0.000000
cuda_vllm,llama_8B,1,1,ttft,-6.670000,6.670000
cuda_vllm,llama_8B,1,1.2,both,-5.830000,5.830000
cuda_vllm,llama_8B,1,1.2,total,0.000000,0.000000
cuda_vllm,llama_8B,1,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_8B,1,1.2,ttft,-5.830000,5.830000
cuda_vllm,llama_8B,1.5,0.8,both,-2.500000,2.500000
cuda_vllm,llama_8B,1.5,0.8,total,0.000000,0.000000
cuda_vllm,llama_8B,1.5,0.8,tpot,-3.330000,3.330000
cuda_vllm,llama_8B,1.5,0.8,ttft,0.830000,0.830000
cuda_vllm,llama_8B,1.5,1,both,-1.670000,1.670000
cuda_vllm,llama_8B,1.5,1,total,1.670000,1.670000
cuda_vllm,llama_8B,1.5,1,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,1.5,1,ttft,-0.830000,0.830000
cuda_vllm,llama_8B,1.5,1.2,both,-1.670000,1.670000
cuda_vllm,llama_8B,1.5,1.2,total,0.830000,0.830000
cuda_vllm,llama_8B,1.5,1.2,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,1.5,1.2,ttft,-0.830000,0.830000
cuda_vllm,llama_8B,2,0.8,both,-0.830000,0.830000
cuda_vllm,llama_8B,2,0.8,total,0.000000,0.000000
cuda_vllm,llama_8B,2,0.8,tpot,-2.500000,2.500000
cuda_vllm,llama_8B,2,0.8,ttft,1.670000,1.670000
cuda_vllm,llama_8B,2,1,both,0.000000,0.000000
cuda_vllm,llama_8B,2,1,total,0.830000,0.830000
cuda_vllm,llama_8B,2,1,tpot,0.000000,0.000000
cuda_vllm,llama_8B,2,1,ttft,0.000000,0.000000
cuda_vllm,llama_8B,2,1.2,both,-0.830000,0.830000
cuda_vllm,llama_8B,2,1.2,total,0.830000,0.830000
cuda_vllm,llama_8B,2,1.2,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,2,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_8B,2.5,0.8,both,0.000000,0.000000
cuda_vllm,llama_8B,2.5,0.8,total,-0.830000,0.830000
cuda_vllm,llama_8B,2.5,0.8,tpot,-1.670000,1.670000
cuda_vllm,llama_8B,2.5,0.8,ttft,1.670000,1.670000
cuda_vllm,llama_8B,2.5,1,both,0.830000,0.830000
cuda_vllm,llama_8B,2.5,1,total,0.830000,0.830000
cuda_vllm,llama_8B,2.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_8B,2.5,1,ttft,0.830000,0.830000
cuda_vllm,llama_8B,2.5,1.2,both,0.000000,0.000000
cuda_vllm,llama_8B,2.5,1.2,total,0.830000,0.830000
cuda_vllm,llama_8B,2.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_8B,2.5,1.2,ttft,0.000000,0.000000
cuda_vllm,llama_8B,3,0.8,both,-3.330000,3.330000
cuda_vllm,llama_8B,3,0.8,total,-1.670000,1.670000
cuda_vllm,llama_8B,3,0.8,tpot,-4.170000,4.170000
cuda_vllm,llama_8B,3,0.8,ttft,0.830000,0.830000
cuda_vllm,llama_8B,3,1,both,0.000000,0.000000
cuda_vllm,llama_8B,3,1,total,0.000000,0.000000
cuda_vllm,llama_8B,3,1,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,3,1,ttft,0.830000,0.830000
cuda_vllm,llama_8B,3,1.2,both,0.000000,0.000000
cuda_vllm,llama_8B,3,1.2,total,2.500000,2.500000
cuda_vllm,llama_8B,3,1.2,tpot,-0.830000,0.830000
cuda_vllm,llama_8B,3,1.2,ttft,0.830000,0.830000
cuda_vllm,llama_8B,3.5,0.8,both,9.170000,9.170000
cuda_vllm,llama_8B,3.5,0.8,total,-0.830000,0.830000
cuda_vllm,llama_8B,3.5,0.8,tpot,3.330000,3.330000
cuda_vllm,llama_8B,3.5,0.8,ttft,5.830000,5.830000
cuda_vllm,llama_8B,3.5,1,both,2.500000,2.500000
cuda_vllm,llama_8B,3.5,1,total,-0.830000,0.830000
cuda_vllm,llama_8B,3.5,1,tpot,-1.670000,1.670000
cuda_vllm,llama_8B,3.5,1,ttft,4.170000,4.170000
cuda_vllm,llama_8B,3.5,1.2,both,1.670000,1.670000
cuda_vllm,llama_8B,3.5,1.2,total,2.500000,2.500000
cuda_vllm,llama_8B,3.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_8B,3.5,1.2,ttft,1.670000,1.670000
cuda_vllm,llama_8B,4,0.8,both,12.500000,12.500000
cuda_vllm,llama_8B,4,0.8,total,-0.830000,0.830000
cuda_vllm,llama_8B,4,0.8,tpot,5.000000,5.000000
cuda_vllm,llama_8B,4,0.8,ttft,9.170000,9.170000
cuda_vllm,llama_8B,4,1,both,2.500000,2.500000
cuda_vllm,llama_8B,4,1,total,0.000000,0.000000
cuda_vllm,llama_8B,4,1,tpot,-3.330000,3.330000
cuda_vllm,llama_8B,4,1,ttft,5.830000,5.830000
cuda_vllm,llama_8B,4,1.2,both,-0.830000,0.830000
cuda_vllm,llama_8B,4,1.2,total,2.500000,2.500000
cuda_vllm,llama_8B,4,1.2,tpot,-1.670000,1.670000
cuda_vllm,llama_8B,4,1.2,ttft,0.830000,0.830000
