split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,modeled_attainment_pct,raw_delta_pct,modeled_delta_pct
val,llama_3B,2,0.8,both,95.833333,100.000000,98.333333,4.166667,2.500000
val,llama_3B,2,1.0,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.0,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,prefill,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2,1.2,both,95.833333,100.000000,100.000000,4.166667,4.166667
val,llama_3B,2.5,0.4,prefill,46.666667,96.666667,37.500000,50.000000,9.166667
val,llama_3B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.4,both,46.666667,96.666667,37.500000,50.000000,9.166667
val,llama_3B,2.5,0.6,prefill,95.000000,98.333333,83.333333,3.333333,11.666667
val,llama_3B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.6,both,95.000000,98.333333,83.333333,3.333333,11.666667
val,llama_3B,2.5,0.8,prefill,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_3B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,0.8,both,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_3B,2.5,1.0,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.0,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,2.5,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,2.5,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_3B,3,0.4,prefill,39.166667,95.833333,37.500000,56.666667,1.666667
val,llama_3B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.4,both,39.166667,95.833333,37.500000,56.666667,1.666667
val,llama_3B,3,0.6,prefill,92.500000,98.333333,83.333333,5.833333,9.166667
val,llama_3B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.6,both,92.500000,98.333333,83.333333,5.833333,9.166667
val,llama_3B,3,0.8,prefill,95.000000,100.000000,98.333333,5.000000,3.333333
val,llama_3B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,0.8,both,95.000000,100.000000,98.333333,5.000000,3.333333
val,llama_3B,3,1.0,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_3B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.0,both,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_3B,3,1.2,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3,1.2,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_3B,3.5,0.4,prefill,37.500000,95.833333,36.666667,58.333333,0.833333
val,llama_3B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.4,both,37.500000,95.833333,36.666667,58.333333,0.833333
val,llama_3B,3.5,0.6,prefill,94.166667,97.500000,83.333333,3.333333,10.833333
val,llama_3B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.6,both,94.166667,97.500000,83.333333,3.333333,10.833333
val,llama_3B,3.5,0.8,prefill,99.166667,100.000000,96.666667,0.833333,2.500000
val,llama_3B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,0.8,both,99.166667,100.000000,96.666667,0.833333,2.500000
val,llama_3B,3.5,1.0,prefill,100.000000,100.000000,98.333333,0.000000,1.666667
val,llama_3B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.0,both,100.000000,100.000000,98.333333,0.000000,1.666667
val,llama_3B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,prefill,36.666667,95.833333,35.833333,59.166667,0.833333
val,llama_3B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.4,both,36.666667,95.833333,35.833333,59.166667,0.833333
val,llama_3B,4,0.6,prefill,94.166667,97.500000,83.333333,3.333333,10.833333
val,llama_3B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.6,both,94.166667,97.500000,83.333333,3.333333,10.833333
val,llama_3B,4,0.8,prefill,98.333333,99.166667,96.666667,0.833333,1.666667
val,llama_3B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,0.8,both,98.333333,99.166667,96.666667,0.833333,1.666667
val,llama_3B,4,1.0,prefill,99.166667,100.000000,98.333333,0.833333,0.833333
val,llama_3B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.0,both,99.166667,100.000000,98.333333,0.833333,0.833333
val,llama_3B,4,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,4,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1,0.4,prefill,0.000000,52.500000,25.000000,52.500000,25.000000
val,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.4,both,0.000000,52.500000,25.000000,52.500000,25.000000
val,llama_8B,1,0.6,prefill,38.333333,83.333333,66.666667,45.000000,28.333333
val,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.6,both,38.333333,83.333333,66.666667,45.000000,28.333333
val,llama_8B,1,0.8,prefill,66.666667,97.500000,83.333333,30.833333,16.666667
val,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,0.8,both,66.666667,97.500000,83.333333,30.833333,16.666667
val,llama_8B,1,1.0,prefill,88.333333,98.333333,97.500000,10.000000,9.166667
val,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.0,both,88.333333,98.333333,97.500000,10.000000,9.166667
val,llama_8B,1,1.2,prefill,90.833333,99.166667,98.333333,8.333333,7.500000
val,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.2,both,90.833333,99.166667,98.333333,8.333333,7.500000
val,llama_8B,1.5,0.4,prefill,6.666667,50.000000,23.333333,43.333333,16.666667
val,llama_8B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1.5,0.4,both,6.666667,50.000000,23.333333,43.333333,16.666667
val,llama_8B,1.5,0.6,prefill,84.166667,82.500000,65.833333,1.666667,18.333333
val,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.6,both,84.166667,82.500000,65.833333,1.666667,18.333333
val,llama_8B,1.5,0.8,prefill,95.833333,96.666667,83.333333,0.833333,12.500000
val,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.8,both,95.833333,96.666667,83.333333,0.833333,12.500000
val,llama_8B,1.5,1.0,prefill,97.500000,98.333333,96.666667,0.833333,0.833333
val,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.0,both,97.500000,98.333333,96.666667,0.833333,0.833333
val,llama_8B,1.5,1.2,prefill,97.500000,98.333333,98.333333,0.833333,0.833333
val,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.2,both,97.500000,98.333333,98.333333,0.833333,0.833333
val,llama_8B,2,0.4,prefill,6.666667,47.500000,22.500000,40.833333,15.833333
val,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.4,both,6.666667,47.500000,22.500000,40.833333,15.833333
val,llama_8B,2,0.6,prefill,83.333333,81.666667,60.833333,1.666667,22.500000
val,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.6,both,83.333333,81.666667,60.833333,1.666667,22.500000
val,llama_8B,2,0.8,prefill,95.833333,95.833333,83.333333,0.000000,12.500000
val,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.8,both,95.833333,95.833333,83.333333,0.000000,12.500000
val,llama_8B,2,1.0,prefill,97.500000,97.500000,95.833333,0.000000,1.666667
val,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.0,both,97.500000,97.500000,95.833333,0.000000,1.666667
val,llama_8B,2,1.2,prefill,98.333333,97.500000,96.666667,0.833333,1.666667
val,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.2,both,98.333333,97.500000,96.666667,0.833333,1.666667
val,llama_8B,2.5,0.4,prefill,6.666667,45.833333,22.500000,39.166667,15.833333
val,llama_8B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.4,both,6.666667,45.833333,22.500000,39.166667,15.833333
val,llama_8B,2.5,0.6,prefill,79.166667,80.000000,58.333333,0.833333,20.833333
val,llama_8B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.6,both,79.166667,80.000000,58.333333,0.833333,20.833333
val,llama_8B,2.5,0.8,prefill,94.166667,95.833333,83.333333,1.666667,10.833333
val,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.8,both,94.166667,95.833333,83.333333,1.666667,10.833333
val,llama_8B,2.5,1.0,prefill,95.833333,96.666667,95.833333,0.833333,0.000000
val,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.0,both,95.833333,96.666667,95.833333,0.833333,0.000000
val,llama_8B,2.5,1.2,prefill,96.666667,97.500000,96.666667,0.833333,0.000000
val,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.2,both,96.666667,97.500000,96.666667,0.833333,0.000000
val,llama_8B,3,0.4,prefill,6.666667,42.500000,21.666667,35.833333,15.000000
val,llama_8B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,3,0.4,both,6.666667,42.500000,21.666667,35.833333,15.000000
val,llama_8B,3,0.6,prefill,75.000000,75.833333,55.833333,0.833333,19.166667
val,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.6,both,75.000000,75.833333,55.833333,0.833333,19.166667
val,llama_8B,3,0.8,prefill,95.000000,95.833333,80.000000,0.833333,15.000000
val,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.8,both,95.000000,95.833333,80.000000,0.833333,15.000000
val,llama_8B,3,1.0,prefill,96.666667,96.666667,95.833333,0.000000,0.833333
val,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.0,both,96.666667,96.666667,95.833333,0.000000,0.833333
val,llama_8B,3,1.2,prefill,97.500000,97.500000,96.666667,0.000000,0.833333
val,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.2,both,97.500000,97.500000,96.666667,0.000000,0.833333
val,llama_8B,3.5,0.4,prefill,6.666667,40.833333,21.666667,34.166667,15.000000
val,llama_8B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.4,both,6.666667,40.833333,21.666667,34.166667,15.000000
val,llama_8B,3.5,0.6,prefill,75.833333,71.666667,53.333333,4.166667,22.500000
val,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.6,both,75.833333,71.666667,53.333333,4.166667,22.500000
val,llama_8B,3.5,0.8,prefill,95.000000,94.166667,78.333333,0.833333,16.666667
val,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.8,both,95.000000,94.166667,78.333333,0.833333,16.666667
val,llama_8B,3.5,1.0,prefill,99.166667,95.833333,94.166667,3.333333,5.000000
val,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.0,both,99.166667,95.833333,94.166667,3.333333,5.000000
val,llama_8B,3.5,1.2,prefill,100.000000,97.500000,95.833333,2.500000,4.166667
val,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.2,both,100.000000,97.500000,95.833333,2.500000,4.166667
val,llama_8B,4,0.4,prefill,6.666667,40.000000,20.833333,33.333333,14.166667
val,llama_8B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.4,both,6.666667,40.000000,20.833333,33.333333,14.166667
val,llama_8B,4,0.6,prefill,68.333333,68.333333,50.833333,0.000000,17.500000
val,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.6,both,68.333333,68.333333,50.833333,0.000000,17.500000
val,llama_8B,4,0.8,prefill,94.166667,90.833333,75.000000,3.333333,19.166667
val,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.8,both,94.166667,90.833333,75.000000,3.333333,19.166667
val,llama_8B,4,1.0,prefill,99.166667,95.000000,94.166667,4.166667,5.000000
val,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.0,both,99.166667,95.000000,94.166667,4.166667,5.000000
val,llama_8B,4,1.2,prefill,99.166667,97.500000,95.833333,1.666667,3.333333
val,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.2,both,99.166667,97.500000,95.833333,1.666667,3.333333
