phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.830909,56.978483,7.850658
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.001505,54.255828,6.380838
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.922400,54.054383,42.539457
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.992353,57.351631,14.720808
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.524961,55.163789,1.171624
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.039813,57.067989,7.594628
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.605398,51.093157,2.999188
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,67.693669,50.702723,-25.099757
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.431183,51.055545,-7.893821
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.698032,50.679694,-5.620947
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.154256,50.578850,-1.124846
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.768675,52.488607,5.465147
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.186506,51.107121,-3.909611
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.390548,50.477353,-8.870097
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.166515,50.534630,-1.234958
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.944218,50.665641,-0.546828
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.039113,51.620382,1.138870
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.885995,51.032210,4.390245
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.147815,51.093157,6.117292
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,38.330874,50.565760,31.919141
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.190768,51.470402,-3.234332
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.674275,51.877794,4.435937
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.235025,50.471846,-1.489564
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.587669,51.135506,-11.204071
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,68.844037,52.312271,-24.013359
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,63.040156,51.877794,-17.706748
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.286514,51.740919,-1.043472
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.077533,50.465897,4.967734
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.957739,50.851373,-3.977447
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.069420,50.824572,37.106467
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.832107,51.999876,-11.613099
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.361685,51.505807,37.857292
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.997680,51.946177,-0.099048
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.990435,51.592340,-4.441702
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.861085,51.290559,-1.100105
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.265273,51.363696,4.259436
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.009313,50.733701,-0.540317
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.985064,50.592712,-0.769543
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.769926,50.692112,6.117209
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.644361,50.827209,-5.251535
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.071586,50.749891,-11.076781
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.256900,50.532284,6.931018
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.989727,51.474794,0.951304
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.902341,51.750819,-2.176694
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.286424,51.775737,5.050708
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.153364,50.478478,0.648240
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.607725,50.520062,-2.107558
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.604509,52.519820,3.784862
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.491800,51.038829,-2.767995
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,46.753006,50.731426,8.509443
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.189814,51.967542,-4.100903
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.143858,50.726906,5.365269
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.101115,50.475737,4.936729
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.295938,51.620382,6.883486
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.960064,50.467842,1.016367
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.480299,50.538221,0.114741
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,46.020210,50.477911,9.686398
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.155794,51.082785,-0.142719
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.573451,50.467842,-9.187137
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.133979,50.952688,-2.265875
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.681987,50.558821,-0.243017
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.843804,50.642636,5.849936
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.405639,52.172405,1.491599
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.506241,50.510921,-1.932426
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.678301,50.465053,-0.420787
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.618534,50.773831,-3.505805
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,185.672778,50.837853,-72.619652
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.670115,50.835178,-3.483830
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.039012,50.468566,-3.017823
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.858878,50.469725,5.455303
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,68.764485,50.495789,-26.567052
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.641521,50.462861,-7.647408
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,64.683402,50.597556,-21.776600
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,61.963826,50.546974,-18.425028
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.398474,50.519042,-11.985392
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.865421,50.535855,-0.647917
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.712950,50.605736,6.062894
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.723841,50.663734,-3.907355
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.654747,50.609075,1.921926
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.785135,50.478497,33.593532
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.686916,50.489606,-0.389271
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.515501,50.498264,4.086865
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.653635,50.464069,5.897628
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.834206,50.505286,-4.407979
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.171135,50.617588,-8.253495
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.315477,50.472314,-1.643097
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.081794,50.480863,-3.073879
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.836935,50.661773,-0.344556
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.950646,50.462542,3.088612
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.812101,50.464799,1.310321
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.811667,50.479074,-0.654561
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.976271,50.463425,-2.910648
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.047295,50.679759,-4.463066
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,609.271606,52.731809,-91.345106
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,63.942594,53.208623,-16.786887
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,66.188682,53.898802,-18.567948
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,61.744529,53.051664,-14.078761
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,67.381131,55.088323,-18.243695
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.495851,54.204952,-13.266319
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,74.795127,56.648271,-24.262083
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,69.649411,54.801658,-21.317844
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,58.066675,53.030618,-8.672886
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,66.989762,55.287723,-17.468399
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.743896,52.206857,-16.793728
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,66.750104,54.856426,-17.818215
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,68.657942,57.996627,-15.528160
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.908896,57.112971,-13.345580
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,68.123759,55.860299,-18.001737
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.648214,57.770548,-11.999817
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,101.359614,52.433023,-48.270301
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,79.713164,60.780789,-23.750625
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.668826,52.771468,-15.793112
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.482095,53.778407,-13.929892
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.038067,53.037624,-14.507936
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,73.378211,59.256217,-19.245486
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,74.239777,56.768352,-23.533779
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,63.166132,52.947293,-16.177718
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.496738,54.281395,-17.123513
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.214807,55.560133,-13.477692
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.435745,53.590238,-14.167376
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.228722,56.978483,-11.288157
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,72.371689,54.255828,-25.031695
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,72.448399,54.054383,-25.389127
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,80.426512,57.351631,-28.690640
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,75.177213,55.163789,-26.621663
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,78.726920,57.067989,-27.511467
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,63.918779,51.093157,-20.065499
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,95.123458,50.702723,-46.697982
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,74.563039,51.055545,-31.527007
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,55.719992,50.679694,-9.045762
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,55.782329,50.578850,-9.328186
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,69.898650,52.488607,-24.907553
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.314063,51.107121,-17.984612
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,52.966391,50.477353,-4.699278
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.082834,50.534630,0.902098
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,52.834916,50.665641,-4.105761
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.531759,51.620382,-13.289338
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,55.472401,51.032210,-8.004324
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,56.566241,51.093157,-9.675530
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,48.773979,50.565760,3.673641
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.879903,51.470402,-14.043946
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,57.770126,51.877794,-10.199617
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.540678,50.471846,1.879604
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.767027,51.135506,-21.047008
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.283147,52.312271,-18.622106
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,71.522083,51.877794,-27.466047
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,63.314557,51.740919,-18.279585
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.936056,50.465897,-0.923038
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.455546,50.851373,-1.174165
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.507196,50.824572,-1.325299
