phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.428997,53.574806,0.272902
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.384192,58.783490,6.137668
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.063905,56.713627,-2.325504
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,62.040230,57.571186,-7.203462
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.196620,55.125980,7.675037
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,39.663729,54.747234,38.028458
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.990310,55.481538,-5.948048
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.969726,56.911754,3.532905
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,59.475672,54.213408,-8.847760
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.208622,55.306933,-1.604183
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.456198,55.403554,5.618700
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.575232,56.013601,8.605622
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.314028,51.528245,-3.349555
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,67.235454,50.904923,-24.288571
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.710287,50.640781,-7.438283
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.424957,50.562956,-5.357049
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,60.447534,50.646375,-16.214325
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.822126,50.896239,-5.436217
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.077268,51.677496,-2.637235
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.268817,50.661711,2.827131
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.681014,50.502553,1.653627
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.906183,50.572936,5.566616
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.008904,50.599121,5.395285
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,46.519441,51.596990,10.914898
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.540927,52.098938,3.082673
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.390884,51.951504,3.097029
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.827675,52.005299,-5.147722
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.995202,50.916635,-3.922179
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,38.881127,50.709204,30.421126
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.609184,50.910760,0.595892
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.861637,51.186648,0.639010
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,317.612001,50.958831,-83.955634
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.631622,51.251263,-2.622681
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.056247,51.182933,-8.693615
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.972562,50.814118,-2.228952
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.318886,51.648767,0.642807
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.167793,52.235829,0.130417
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.858798,50.968116,2.224919
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.325099,51.006115,1.353233
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.149619,50.477911,-8.470971
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.240191,50.667620,5.031964
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.905262,51.255149,4.804979
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.425741,51.546367,-3.517731
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.011310,50.476266,-1.048873
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.913071,50.499935,3.244253
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.287036,50.572936,-5.093358
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,1344.720590,50.848650,-96.218646
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,1322.625853,50.829856,-96.156898
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,123.546560,50.650152,-59.003187
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.921933,51.160843,-8.513815
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.752219,51.615685,-5.728597
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.072895,51.564642,-0.976041
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.998880,50.471403,-2.937519
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,38.869125,50.565760,30.092353
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.934697,51.479196,-6.290198
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,44.067886,50.539437,14.685412
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.736364,51.168168,-2.973652
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.008421,50.553442,1.089859
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.815677,51.452928,-0.700075
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.358278,51.009343,-0.679413
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.188387,51.220512,2.056502
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.635519,50.594300,-3.878026
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.381883,50.887640,1.003848
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.282907,50.644501,35.838390
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,38.327237,50.544396,31.875919
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.510571,50.505256,-3.818878
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,63.196846,51.251263,-18.902183
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.180046,50.516930,0.671350
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.526008,50.529976,-5.597339
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.848593,50.640781,-4.177617
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.241780,51.072498,-0.330359
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.433210,50.485349,-1.842897
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.302418,50.865131,1.118660
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.826948,50.584915,1.521200
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.626893,50.529976,-3.984497
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.304239,50.856848,1.098533
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,72.165866,50.667683,-29.789961
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.751221,50.508076,-12.541977
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,63.418511,50.494186,-20.379421
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,59.582428,50.679759,-14.941769
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.626314,50.669672,-1.853013
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.680680,50.661773,4.069568
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.808111,50.681805,-7.528640
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.593121,50.572983,-1.977276
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.068000,50.654028,3.232306
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.384108,50.652115,2.567642
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.507945,50.635331,6.582870
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.983843,50.659823,33.372031
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.756479,50.642695,3.868647
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.587881,50.507136,3.950070
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,47.288293,50.671670,7.154788
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,48.228023,50.650212,5.022369
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.039890,50.461622,2.899135
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,49.245053,50.514921,2.578671
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.661123,50.510952,-0.296422
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.961296,50.464546,-0.974759
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.026060,50.512917,-2.908432
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.159286,50.545700,-3.093573
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.459840,50.624571,0.326460
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,538.737656,52.974916,-90.166844
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,68.757192,52.858575,-23.122843
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,70.836426,54.684172,-22.802186
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,62.675148,52.940412,-15.532052
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.629520,53.505831,-10.269560
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,65.468294,52.143958,-20.352349
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,62.802178,53.044639,-15.536943
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,70.491117,57.192057,-18.866292
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,63.637661,53.842350,-15.392317
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.983057,56.670018,-16.640968
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,70.933679,54.298488,-23.451753
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,72.569297,54.375876,-25.070412
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,69.098096,57.101712,-17.361382
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,63.452288,53.794335,-15.220811
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,63.952630,52.731809,-17.545520
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,66.162840,56.518590,-14.576535
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,89.058438,52.647058,-40.884818
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.403048,53.582517,-20.504311
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,65.126958,55.173265,-15.283522
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,69.180459,58.336072,-15.675506
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,65.465261,55.491329,-15.235457
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,63.623461,53.574806,-15.793946
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,73.227546,58.783490,-19.724894
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.316876,56.713627,-15.751250
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,70.331497,57.571186,-18.143096
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,71.285490,55.125980,-22.668723
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,80.812829,54.747234,-32.254279
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,62.535126,55.481538,-11.279401
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.628224,56.911754,-15.846150
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.485309,54.213408,-19.666356
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,68.859773,55.306933,-19.681796
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,71.946843,55.403554,-22.993766
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,69.414777,56.013601,-19.305941
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,58.549508,51.528245,-11.992010
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,80.603447,50.904923,-36.845228
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,61.324806,50.640781,-17.422028
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,90.734551,50.562956,-44.273758
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,53.633560,50.646375,-5.569620
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.096912,50.896239,-13.876653
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.304685,51.677496,-12.861023
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,53.307627,50.661711,-4.963484
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.616289,50.502553,-0.224703
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,54.584513,50.572936,-7.349294
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,69.292619,50.599121,-26.977618
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.132148,51.596990,-12.742912
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.908482,52.098938,-14.463574
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.575873,51.951504,-14.237300
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.824681,52.005299,-13.070496
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,58.814570,50.916635,-13.428534
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,53.119441,50.709204,-4.537392
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.344234,50.910760,-14.211109
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.537396,51.186648,-15.446235
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,56.672076,50.958831,-10.081235
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,58.574062,51.251263,-12.501779
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,58.200726,51.182933,-12.057913
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.035674,50.814118,-0.434119
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.075722,51.648767,-12.571924
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.632491,52.235829,-12.403746
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,57.708169,50.968116,-11.679548
